iter 	 t 	 dt 	 Density[kg/m3] 	 Pressure[Pascal] 	 Temperature[K] 	N2 	NE 	PENTANE(1) 	O2(2) 	H(3) 	HO2(4) 	O(5) 	OH(6) 	H2(7) 	H2O(8) 	H2O2(10) 	CO(11) 	CO2(12) 	CH2O(14) 	HCO(15) 	CH3(16) 	CH4(17) 	C2H4(20) 	CH3O(24) 	CH3OO(26) 	CH2CO(27) 	C2H5(28) 	C2H3(29) 	CH3OOH(33) 	C2H6(35) 	CH3CHO(36) 	C2H5O2(38) 	CH2CHO(39) 	CH3CO(56) 	C3H5O(78) 	C3H5O2(79) 	C3H5O3(80) 	C3H4O(82) 	C3H6O(84) 	NC3H7(100) 	IC3H7(101) 	C3H5(102) 	C3H6(103) 	S(104) 	S(106) 	S(123) 	C3H5O(137) 	C3H4O(138) 	C3H5O(139) 	C3H5O(175) 	C4H8(196) 	C4H7(198) 	C4H6(202) 	C4H8O(272) 	C5H11(425) 	C5H11(426) 	C5H11(427) 	C5H10(429) 	S(440) 	S(442) 	S(444) 	S(447) 	S(448) 	S(452) 	S(453) 	S(454) 	S(458) 	S(461) 	S(463) 	S(468) 	S(476) 	S(479) 	S(492) 	S(527) 	S(532) 	S(537) 	S(539) 	S(1005) 	S(1154) 	S(1253) 	S(1375) 	S(1471) 	S(1478) 	S(1639) 	S(1979) 	S(1993) 	S(2048) 	S(2579) 	S(2647) 	S(4085) 	C4H6(4465) 	S(4469) 	S(4470) 	C4H6(4580) 	S(4757) 	S(6326) 	S(6353) 	S(6354) 	
57 	 5.4497458757e-03 	  5.4975581389e-09 	 3.6509484291e+00 	2.9597454227e+06 	2.6386836640e+03 	7.1973000000e-01 	1.5122563536e-25 	8.3570951615e-16 	3.9336209253e-02 	2.0979051051e-04 	4.2287761361e-05 	3.4219653638e-03 	1.0775898196e-02 	7.4571528456e-04 	7.8026815119e-02 	4.5466632546e-05 	7.0490747203e-02 	7.7154599858e-02 	5.7132197187e-07 	1.3968670904e-06 	1.5379243152e-06 	2.9684685814e-07 	2.9624893965e-07 	4.1107826724e-10 	1.4582213958e-10 	3.8938625049e-06 	4.0706767832e-10 	1.0712672029e-06 	8.4546594484e-14 	1.6997066479e-11 	1.6114162572e-09 	9.3254474028e-14 	1.5117969215e-08 	7.0628408822e-10 	5.3986872660e-11 	2.0953631684e-17 	3.9156939929e-16 	5.7375812119e-09 	1.0588893560e-13 	2.0072629864e-11 	1.7901151163e-11 	1.0582689065e-07 	8.9199867214e-08 	5.4706040582e-16 	2.9310074693e-16 	2.0558650660e-17 	4.6751908456e-12 	1.6956144724e-08 	2.3596428265e-12 	1.2106818565e-11 	6.6685074087e-12 	3.7655077171e-11 	1.3676700044e-08 	9.7111947720e-14 	2.0951083799e-13 	1.0156812253e-13 	1.0676909224e-14 	6.2260244489e-11 	2.8269328019e-13 	2.9996011037e-14 	2.0881016379e-19 	8.2367101787e-15 	1.7694225190e-12 	4.3469682474e-15 	3.8299810352e-13 	9.2078050616e-20 	7.1901950333e-06 	3.9733811576e-15 	2.2837572800e-19 	2.3468983659e-20 	2.5768023396e-21 	7.2402404024e-20 	1.6599965903e-21 	9.8092210931e-22 	6.3211280578e-22 	7.4158138000e-15 	3.7328118654e-19 	2.6616859574e-13 	8.0767791724e-25 	2.1667083183e-21 	7.1768593031e-17 	6.1388582577e-17 	8.3145310037e-17 	1.2350256330e-19 	2.0573614725e-12 	1.1696916956e-13 	3.7738756979e-16 	3.1831676822e-13 	2.0828104030e-16 	8.0699020842e-14 	3.9912750751e-11 	2.9068575803e-16 	1.6121704447e-15 	2.0618250240e-10 	5.7331011202e-17 	4.9826933504e-13 	1.6065681906e-19 	2.6265693871e-19 	
58 	 5.4498008513e-03 	  5.4975581389e-09 	 3.6509484291e+00 	2.9869605608e+06 	2.6675435940e+03 	7.1973000000e-01 	4.5868958780e-25 	4.2946839674e-16 	3.7109101762e-02 	2.1106787056e-04 	4.0994854270e-05 	3.4109009548e-03 	1.0957657831e-02 	7.6029987745e-04 	7.7800065601e-02 	3.8998193027e-05 	6.6527994820e-02 	8.3400249497e-02 	2.4832589821e-07 	1.2886295532e-06 	6.8512150198e-07 	1.2385035259e-07 	1.5078253119e-07 	1.8513345746e-10 	5.7821710758e-11 	1.7114992623e-06 	1.9594997578e-10 	5.5468724835e-07 	3.5204503986e-14 	6.1003086204e-12 	7.8027842035e-10 	4.0138136774e-14 	7.3268535704e-09 	3.3219601131e-10 	2.6608779510e-11 	1.0081718326e-17 	1.7490426430e-16 	2.5178222601e-09 	3.4948464719e-14 	9.8801093107e-12 	8.6865851865e-12 	5.5353196499e-08 	4.5048203071e-08 	2.4098569627e-16 	1.3173981922e-16 	8.9923447033e-18 	2.4487996277e-12 	7.4928687184e-09 	1.2121220429e-12 	4.9592446495e-12 	2.5017725465e-12 	6.3012169713e-12 	2.4678954089e-09 	4.1050282342e-14 	1.2099132981e-13 	5.6925942921e-14 	5.1236758771e-15 	2.9812351648e-11 	1.6333979235e-13 	1.7142654030e-14 	9.0504409671e-20 	4.6995722983e-15 	1.0397136917e-12 	2.5320486458e-15 	2.2461796778e-13 	4.1047506017e-20 	3.7839370020e-06 	2.2433705950e-15 	1.1500535859e-19 	1.1966793518e-20 	1.2710030018e-21 	3.7604828624e-20 	8.3127403019e-22 	5.1421766627e-22 	3.3636143875e-22 	3.4317693039e-15 	1.5503930620e-19 	1.2522871079e-13 	4.3142446701e-25 	1.1072292467e-21 	3.2028753758e-17 	2.8830847234e-17 	3.6155985229e-17 	5.0930740299e-20 	9.8380131774e-13 	5.8010585629e-14 	1.6368331970e-16 	1.6655046551e-13 	7.8031950420e-17 	3.4555207081e-14 	7.8719753469e-12 	4.5113642722e-17 	2.5002316648e-16 	3.7980416858e-11 	2.4686159601e-17 	2.1409666189e-13 	6.9275047386e-20 	1.1270142139e-19 	
59 	 5.4498558269e-03 	  5.4975581389e-09 	 3.6509484291e+00 	3.0119457903e+06 	2.6942111347e+03 	7.1973000000e-01 	2.9151572377e-25 	2.1865913885e-16 	3.5222777912e-02 	2.0946324001e-04 	3.9801538792e-05 	3.3603909593e-03 	1.1059353571e-02 	7.6896914014e-04 	7.7689929386e-02 	3.3371940070e-05 	6.3132433607e-02 	8.8744547873e-02 	1.2362070615e-07 	1.1881117394e-06 	3.4068354425e-07 	5.9100839022e-08 	7.9349199196e-08 	9.2600119384e-11 	2.5904018369e-11 	8.3672414980e-07 	9.5193695787e-11 	2.9729778276e-07 	1.6374980121e-14 	2.5881319734e-12 	3.8946319483e-10 	1.7635214134e-14 	3.6083755502e-09 	1.6540564029e-10 	1.3012092712e-11 	4.8176715538e-18 	7.8281993449e-17 	1.1148649005e-09 	1.2112576500e-14 	4.8209068910e-12 	4.1834847958e-12 	2.8961521707e-08 	2.2679987373e-08 	1.0662514555e-16 	5.9735113718e-17 	3.9531805283e-18 	1.2755127518e-12 	3.3349930251e-09 	6.2036299416e-13 	2.0351508305e-12 	1.1850464304e-12 	1.1026076199e-12 	4.5781537577e-10 	2.0195884573e-14 	6.8339842447e-14 	3.1645582874e-14 	2.7138390745e-15 	1.6409129943e-11 	9.2257452459e-14 	9.5841706013e-15 	4.4156887458e-20 	2.6239995705e-15 	5.9611285969e-13 	1.4401916636e-15 	1.2853927785e-13 	2.0545011353e-20 	1.9749602238e-06 	1.2410043651e-15 	5.7363241273e-20 	6.0351838814e-21 	6.2233216130e-22 	1.9288031656e-20 	4.1256713111e-22 	2.6603632276e-22 	1.7637722871e-22 	1.8205088718e-15 	7.4639823026e-20 	5.9281041051e-14 	2.2686200802e-25 	5.5974646894e-22 	1.4327191432e-17 	1.3505519553e-17 	1.5804543915e-17 	2.1229715295e-20 	4.7482691913e-13 	2.8968576257e-14 	7.1417492992e-17 	8.6679100097e-14 	2.9559977484e-17 	1.4972250748e-14 	1.5825095911e-12 	7.3783124477e-18 	4.0859981655e-17 	7.1787567446e-12 	1.0739673121e-17 	1.0692869510e-13 	3.4507876409e-20 	5.5890310094e-20 	
60 	 5.4499327927e-03 	  1.0995116278e-08 	 3.6509484291e+00 	3.0431694537e+06 	2.7277613732e+03 	7.1973000000e-01 	3.3328808949e-25 	8.3799484507e-17 	3.3057262560e-02 	2.0375780112e-04 	3.8263488533e-05 	3.2500743834e-03 	1.1104933224e-02 	7.7203031813e-04 	7.7695524172e-02 	2.6891804013e-05 	5.9225142747e-02 	9.4889539804e-02 	5.3774986203e-08 	1.0598389483e-06 	1.3859297992e-07 	2.3244583576e-08 	3.3014266237e-08 	3.7812401007e-11 	9.2798417538e-12 	3.3214479527e-07 	3.4868093876e-11 	1.2597425890e-07 	6.0956770704e-15 	8.5435161319e-13 	1.5085031705e-10 	5.7139217277e-15 	1.3535598541e-09 	6.4393920986e-11 	4.7667399776e-12 	1.7108197324e-18 	2.5733345325e-17 	3.6345538346e-10 	2.8924938936e-15 	1.7554464395e-12 	1.4987390904e-12 	1.1728071610e-08 	8.6828936227e-09 	3.4556416525e-17 	2.0120660997e-17 	1.2710619716e-18 	5.1022107910e-13 	1.0924320468e-09 	2.4288375183e-13 	5.9279433135e-13 	4.7045871588e-13 	1.2490601566e-13 	5.1594885614e-11 	7.7790203705e-15 	2.9902917441e-14 	1.3605503524e-14 	1.1220237049e-15 	7.2878620340e-12 	4.0367707346e-14 	4.1396924132e-15 	1.6652692017e-20 	1.1318070996e-15 	2.6559885876e-13 	6.3534183817e-16 	5.7125458589e-14 	7.9960319888e-21 	7.8952512712e-07 	5.2934608650e-16 	2.1541495820e-20 	2.2966447142e-21 	2.2851559394e-22 	7.4959647652e-21 	1.5399866307e-22 	1.0452963486e-22 	7.0445129904e-23 	7.6699573127e-16 	2.7935200929e-20 	2.0823677559e-14 	9.0848684138e-26 	2.1375355568e-22 	4.7081118462e-18 	4.6962189021e-18 	5.0499457117e-18 	6.4034675518e-21 	1.7420511253e-13 	1.1098714766e-14 	2.2782994109e-17 	3.4646963436e-14 	7.8109466113e-18 	4.7549945717e-15 	1.9682555286e-13 	7.6959329576e-19 	4.2579573702e-18 	8.2788757143e-13 	3.4233800863e-18 	4.1977450923e-14 	1.3467149080e-20 	2.1692458967e-20 	
61 	 5.4500427439e-03 	  1.0995116278e-08 	 3.6509484291e+00 	3.0807459032e+06 	2.7684612077e+03 	7.1973000000e-01 	1.0868953590e-24 	2.1126414655e-17 	3.0708430271e-02 	1.9183237904e-04 	3.6284928413e-05 	3.0567347199e-03 	1.1042641155e-02 	7.6339485293e-04 	7.7917538287e-02 	2.0062780427e-05 	5.5005785321e-02 	1.0152196165e-01 	2.1348656899e-08 	9.0503142973e-07 	4.0413048008e-08 	6.6086312244e-09 	9.6442511387e-09 	1.1089080537e-11 	2.3326649199e-12 	9.4064642448e-08 	8.4444759281e-12 	3.7156849385e-08 	1.5901042667e-15 	1.8953954835e-13 	4.0185916344e-11 	1.1991350002e-15 	3.4013906611e-10 	1.7086206935e-11 	1.1488661032e-12 	3.9516964699e-19 	5.4635025693e-18 	7.6847685717e-11 	4.1185015766e-16 	4.1765863791e-13 	3.4965955694e-13 	3.2598178663e-09 	2.2287111907e-09 	7.2114418524e-18 	4.4417565064e-18 	2.6277002964e-19 	1.3852885673e-13 	2.3162972333e-10 	6.4316931565e-14 	1.0655174114e-13 	1.3025488449e-13 	1.4534122705e-14 	5.3203409113e-12 	1.9852186476e-15 	8.8915616897e-15 	3.9569493146e-15 	3.0790817032e-16 	2.2198362932e-12 	1.2005971139e-14 	1.2118762665e-15 	4.1465265219e-21 	3.3089681252e-16 	8.0663847947e-14 	1.9067662237e-16 	1.7292083073e-14 	2.0666892558e-21 	2.1316568128e-07 	1.5279318055e-16 	5.3502729871e-21 	5.7914526904e-22 	5.5298763191e-23 	1.9385588989e-21 	3.7982667035e-23 	2.7398113499e-23 	1.8818838654e-23 	2.1717429859e-16 	6.8888750085e-21 	4.7185047010e-15 	2.4316721100e-26 	5.4168476998e-23 	9.9968658754e-19 	1.0655115179e-18 	1.0377742950e-18 	1.2311238210e-21 	4.3133163375e-14 	2.8984364090e-15 	4.6777308542e-18 	9.4035146178e-15 	1.2536181217e-18 	9.7521676935e-16 	2.2790762719e-14 	8.1309205936e-20 	4.4940998790e-19 	8.7725131399e-14 	7.0382031441e-19 	1.0964833043e-14 	3.4879201434e-21 	5.5818019706e-21 	
62 	 5.4501966755e-03 	  2.1990232556e-08 	 3.6509484291e+00 	3.1218866936e+06 	2.8134151350e+03 	7.1973000000e-01 	-1.5583223135e-24 	3.1362934124e-18 	2.8413175631e-02 	1.7359524931e-04 	3.3873773050e-05 	2.7840220415e-03 	1.0831749444e-02 	7.3884792261e-04 	7.8415871679e-02 	1.3929906718e-05 	5.0924436326e-02 	1.0793567609e-01 	1.0381307579e-08 	7.4153022499e-07 	7.4882159625e-09 	1.2075809575e-09 	1.7768818739e-09 	2.1515453384e-12 	3.6927390199e-13 	1.6944773905e-08 	1.2163417573e-12 	6.7935498301e-09 	2.6516247088e-16 	2.5252416979e-14 	6.6400986113e-12 	1.4840684019e-16 	5.1506391616e-11 	2.7488628107e-12 	1.6392387522e-13 	5.3311660545e-20 	6.8127449313e-19 	9.5996592457e-12 	3.2387790770e-17 	5.8375190307e-14 	4.7823114250e-14 	5.5790596609e-10 	3.4419085935e-10 	8.8287090488e-19 	5.8271158807e-19 	3.1846771995e-20 	2.2892676084e-14 	2.8890825188e-11 	1.0353735505e-14 	1.0766258528e-14 	2.1668193841e-14 	1.9580758071e-15 	8.0687869659e-13 	2.9522261770e-16 	1.5891165812e-15 	6.8902700270e-16 	4.9186406011e-17 	4.0365403369e-13 	2.1469784209e-15 	2.1292879329e-16 	6.0456285433e-22 	5.8081615876e-17 	1.4743802452e-14 	3.4403213535e-17 	3.1483168694e-15 	3.1364736469e-22 	3.4802425122e-08 	2.6465527005e-17 	7.8891247593e-22 	8.6744530441e-23 	7.9345826924e-24 	2.9845776722e-22 	5.5598752426e-24 	4.2818270072e-24 	3.0003336031e-24 	3.6028700304e-17 	9.8730600910e-22 	6.1847381636e-16 	3.8792261571e-27 	8.1643484433e-24 	1.2474788158e-19 	1.4264962045e-19 	1.2509882813e-19 	1.3841259897e-22 	6.5280766785e-15 	4.6567768382e-16 	5.6405033850e-19 	1.5545669028e-15 	1.1243466223e-19 	1.1782624006e-16 	3.9135951674e-15 	9.8974509350e-21 	5.4601686576e-20 	1.3701004308e-14 	8.5054112041e-20 	1.6734445093e-15 	5.2654907444e-22 	8.3677640415e-22 	
63 	 5.4505045388e-03 	  4.3980465111e-08 	 3.6509484291e+00 	3.1770530194e+06 	2.8743067778e+03 	7.1973000000e-01 	-1.2690615937e-24 	7.9397333652e-20 	2.5648861004e-02 	1.4419749538e-04 	3.0119735469e-05 	2.3574720204e-03 	1.0339950202e-02 	6.8554469597e-04 	7.9419730525e-02 	7.9314460952e-06 	4.6073093209e-02 	1.1555854663e-01 	6.7900886937e-09 	5.4395280122e-07 	2.7969559786e-10 	4.5212132757e-11 	6.5323305779e-11 	1.8239006292e-13 	1.1226442548e-14 	6.1200217725e-10 	3.0155555346e-14 	2.3970439113e-10 	1.4506461066e-17 	5.6687330190e-16 	2.0774122283e-13 	3.0175340124e-18 	1.3823660948e-12 	8.0074795151e-14 	3.9671964542e-15 	1.1703937683e-21 	1.3811011333e-20 	1.9717422888e-13 	3.4319147733e-19 	1.3677352891e-15 	1.0876570459e-15 	1.7860577807e-11 	9.3645497671e-12 	1.7536908157e-20 	1.2687739289e-20 	6.2429197716e-22 	6.9091353729e-16 	5.8713830546e-13 	3.0233885466e-16 	1.5776385876e-16 	6.3642873714e-16 	5.4519608276e-17 	3.2690120836e-14 	7.2407810635e-18 	5.1616901364e-17 	2.1576478309e-17 	1.3283246664e-18 	1.3113879533e-14 	6.9824852982e-17 	6.7602230374e-18 	1.4671145174e-23 	1.8428891574e-18 	4.9297623811e-16 	1.1305676318e-18 	1.0466865637e-16 	8.0219315084e-24 	1.0256302661e-09 	8.2579274112e-19 	1.9890986602e-23 	2.2300993746e-24 	1.9324734842e-25 	7.9597921646e-24 	1.3888928531e-25 	1.1656156796e-25 	8.3773950558e-26 	1.0159817363e-18 	2.2997170628e-23 	1.3036465853e-17 	1.0813462515e-28 	2.1195569936e-25 	2.5339602142e-21 	3.1722674702e-21 	2.4304884057e-21 	2.4547142849e-24 	1.7772301162e-16 	1.3766591027e-17 	1.0986528945e-20 	4.7014527586e-17 	1.4116149136e-21 	2.3043458458e-18 	1.8643122178e-16 	2.4142066003e-22 	1.3267646916e-21 	5.7694509546e-16 	1.6574495230e-21 	4.2529424302e-17 	1.3113005720e-23 	2.0648624381e-23 	
64 	 5.4509443434e-03 	  8.7960930222e-08 	 3.6509484291e+00 	3.2217361847e+06 	2.9241095506e+03 	7.1973000000e-01 	-1.9431455130e-24 	5.7376808702e-22 	2.3509988630e-02 	1.1979514251e-04 	2.6666843457e-05 	2.0014680722e-03 	9.8118318242e-03 	6.3174082021e-04 	8.0400999047e-02 	4.7470166431e-06 	4.2350183254e-02 	1.2140816427e-01 	5.5178638571e-09 	4.0954205504e-07 	3.2407801735e-12 	5.2953308433e-13 	6.7867654940e-13 	7.3719581285e-14 	1.1263935678e-16 	6.3528327570e-12 	2.1799717194e-16 	2.3525006041e-12 	3.8993984957e-18 	3.7626841396e-18 	1.8685563277e-15 	1.8551554599e-20 	1.0684731076e-14 	6.6573815933e-16 	2.7605710623e-17 	7.3517058665e-24 	8.3027539965e-23 	1.2119587983e-15 	1.2122689610e-21 	9.3294688759e-18 	7.2378676866e-18 	1.5907656136e-13 	7.1837691570e-14 	1.0459181876e-22 	8.0433130893e-23 	3.6848181261e-24 	5.8241551791e-18 	3.5537562621e-15 	2.4867290662e-18 	7.1141765385e-19 	5.1206590463e-18 	4.2994038826e-19 	3.6548166819e-16 	4.9196592286e-20 	4.5293992640e-19 	1.8381843419e-19 	9.8956189017e-21 	1.1268500637e-16 	6.1353452540e-19 	5.8234136855e-20 	1.0005305284e-25 	1.5876461324e-20 	4.4242632800e-18 	1.0005555646e-20 	9.3468721999e-19 	5.7027795304e-26 	8.4655208403e-12 	7.0241047074e-21 	1.4189711254e-25 	1.6141689467e-26 	1.3425768870e-27 	5.9340818901e-26 	9.8382083472e-28 	8.8382141675e-28 	6.4764819726e-28 	7.6829758860e-21 	1.4873519547e-25 	8.0184596309e-20 	8.3314186834e-31 	1.5480362195e-27 	1.5270481746e-23 	2.0510702527e-23 	1.4149492175e-23 	1.3223516724e-26 	1.3835153230e-18 	1.1477912796e-19 	6.4206981936e-23 	3.9765682372e-19 	5.6128183695e-24 	1.3490661106e-20 	2.3667959373e-18 	1.7058525988e-24 	9.3351620309e-24 	6.6505323833e-18 	9.6450835321e-24 	2.9759017315e-19 	8.9319878016e-26 	1.3963284746e-25 	
65 	 5.4517359918e-03 	  8.7960930222e-08 	 3.6509484291e+00 	3.2594976081e+06 	2.9665208385e+03 	7.1973000000e-01 	-1.2771944852e-23 	1.1667983906e-25 	2.1664434688e-02 	1.0064543213e-04 	2.3590863124e-05 	1.7173976475e-03 	9.3152774046e-03 	5.8326638454e-04 	8.1270116150e-02 	2.9784831705e-06 	3.9147264228e-02 	1.2644070825e-01 	4.6104627351e-09 	3.1585582319e-07 	2.5648162343e-13 	3.9700418406e-14 	1.9573748345e-16 	4.9579104575e-14 	9.3349689138e-18 	1.5651524740e-14 	4.5289415592e-20 	6.3814357948e-16 	2.2450440917e-18 	7.2348828396e-22 	5.4070605203e-19 	3.3399309693e-24 	2.6811468675e-18 	1.5521491398e-18 	5.4073851574e-21 	1.2981163312e-27 	1.4269006785e-26 	2.1472628420e-19 	1.3463036285e-25 	1.8210839670e-21 	1.3833291746e-21 	3.8640697122e-17 	1.5244591563e-17 	1.8036929963e-26 	1.4380210726e-26 	6.3002008223e-28 	1.3446269032e-21 	6.1899180997e-19 	5.6328066858e-22 	9.5312492438e-23 	1.1248096634e-21 	9.4481843716e-23 	1.1010664177e-19 	9.2600401164e-24 	1.0746489387e-22 	4.2573780066e-23 	2.0495852466e-24 	2.5929066954e-20 	1.4575706439e-22 	1.3601909205e-23 	1.8988232926e-29 	3.7100485100e-24 	1.0691148472e-21 	2.3894906216e-24 	2.2486175032e-22 	1.1201834639e-29 	1.9255311696e-15 	1.6246613012e-24 	2.8074510095e-29 	3.2303942947e-30 	2.6003456914e-31 	1.2174163850e-29 	1.9354806543e-31 	1.8397547167e-31 	1.3693513728e-31 	1.5766364425e-24 	2.6574192150e-29 	1.6287138027e-23 	1.7530603437e-34 	3.1239906566e-31 	2.6312272695e-27 	3.7454252424e-27 	2.3723694595e-27 	2.0582540704e-30 	2.9763580555e-22 	2.6200189091e-23 	1.0815512251e-26 	9.2205668365e-23 	6.7266538918e-28 	2.2689312738e-24 	7.9165121065e-22 	3.3933009138e-28 	1.8483027561e-27 	2.0549714069e-21 	1.6108536092e-27 	5.7449132408e-23 	1.6646189622e-29 	2.5866884457e-29 	
66 	 5.4530554057e-03 	  1.7592186044e-07 	 3.6509484291e+00 	3.2806806255e+06 	2.9904420032e+03 	7.1973000000e-01 	-3.3631239878e-23 	6.0314398364e-32 	2.0591185053e-02 	9.0781163373e-05 	2.1858650326e-05 	1.5692303136e-03 	9.0272118626e-03 	5.5572021641e-04 	8.1757864109e-02 	2.2693821156e-06 	3.7288759425e-02 	1.2936084463e-01 	4.1450266790e-09 	2.7104902929e-07 	2.4585039366e-13 	3.8549653495e-14 	7.1053038900e-21 	3.9494279394e-14 	8.0388353820e-18 	1.4857512130e-14 	1.0144640501e-24 	2.3831630488e-20 	1.6438031812e-18 	6.4278746223e-26 	5.4554484842e-20 	6.8719307260e-29 	3.2253770689e-19 	1.2798457730e-18 	1.8111527985e-27 	2.0611313497e-32 	4.4214895137e-33 	7.0887724465e-26 	1.4932890389e-31 	6.1287844482e-28 	4.6010897685e-28 	1.4613810613e-23 	5.3248654457e-24 	5.6224039750e-33 	4.5421338015e-33 	1.9542965452e-34 	4.9323674414e-28 	2.0036855841e-25 	2.0460230377e-28 	2.6591121359e-29 	3.9993645854e-28 	3.3913513511e-29 	4.7496902731e-26 	3.0280310532e-30 	3.9956468262e-29 	1.5624118244e-29 	7.0924401134e-31 	9.4412415077e-27 	5.4235945359e-29 	5.0129143508e-30 	6.3453383526e-36 	1.3678903615e-30 	4.0150194242e-28 	8.9145565951e-31 	8.4227464241e-29 	4.0906807745e-36 	7.0128771581e-22 	5.9568648689e-31 	1.0403491479e-35 	1.1451125147e-36 	9.6094603039e-38 	4.5785188478e-36 	8.0756667210e-38 	7.0881276377e-38 	5.9535781332e-38 	5.3737942697e-31 	8.1033311385e-36 	1.7071911945e-24 	3.9091428282e-37 	8.2514638056e-37 	8.1985333097e-34 	1.9135690952e-30 	2.2255633544e-30 	-2.8629595013e-34 	1.0465350751e-28 	9.5287875352e-30 	1.2031386359e-29 	3.3929990983e-29 	1.7598058939e-34 	1.7808204204e-30 	3.6173536317e-28 	1.1346644546e-34 	6.2374364448e-34 	8.9896967432e-28 	2.2058331098e-31 	1.9053087903e-29 	2.8510326658e-35 	-2.7163390739e-35 	
67 	 5.4556942337e-03 	  3.5184372089e-07 	 3.6509484291e+00 	3.2880953863e+06 	2.9988375043e+03 	7.1973000000e-01 	-3.5561951072e-23 	-3.2557832901e-31 	2.0207386664e-02 	8.7490698846e-05 	2.1257272629e-05 	1.5195437286e-03 	8.9257162211e-03 	5.4607120361e-04 	8.1927532004e-02 	2.0602187762e-06 	3.6625137987e-02 	1.3040354340e-01 	3.9890697936e-09 	2.5661183845e-07 	2.4220235169e-13 	3.8156093233e-14 	7.2021753315e-21 	3.6407841599e-14 	7.6279177872e-18 	1.5222454010e-14 	9.7238703219e-25 	2.3840877716e-20 	1.4710852382e-18 	6.0705356684e-26 	5.0430484792e-20 	6.3890423850e-29 	3.1346062358e-19 	1.2386166177e-18 	2.5302112891e-30 	1.8928259836e-32 	7.1496659186e-36 	2.5861965416e-27 	1.0315098745e-31 	3.2647162481e-32 	1.8711830815e-32 	3.9000508051e-30 	-3.8881151498e-32 	-1.0270150770e-36 	2.2332060840e-36 	-3.2212109212e-38 	1.7952336545e-32 	5.7545753122e-27 	3.0322611567e-32 	7.7927862109e-31 	-1.0288487998e-32 	-4.4002345758e-34 	-2.8972804327e-31 	-3.5960055954e-35 	-5.2604888754e-33 	-2.2979835452e-33 	-4.5392672290e-34 	-2.9939332206e-31 	7.4698162492e-37 	9.9692507305e-38 	1.7114082137e-38 	1.4490162451e-37 	-2.0163652222e-37 	-3.5987247076e-39 	-7.8134745881e-40 	-9.6475262660e-38 	-3.1824591534e-31 	-3.8212055695e-38 	-8.5897141323e-38 	-1.0823322716e-39 	3.5081941197e-40 	-3.1578871694e-38 	2.6868892239e-42 	4.1184167342e-40 	1.4293552586e-41 	-6.8823368917e-36 	7.9434247857e-39 	1.5885851341e-24 	-2.0772955511e-40 	-6.8836210840e-40 	2.2915789793e-35 	1.9318628822e-30 	2.2127574879e-30 	4.8681026484e-38 	-2.2486713462e-36 	1.2683728854e-36 	1.1987508341e-29 	3.6990673833e-33 	5.0456091606e-36 	1.0308069286e-30 	-2.4184239897e-33 	1.1102959089e-37 	-1.8198364109e-38 	-5.5762252212e-33 	2.0988588182e-31 	-2.4020767931e-34 	-5.1182161937e-39 	1.4263198687e-40 	
68 	 5.4810269816e-03 	  2.2517998137e-05 	 3.6509484291e+00 	3.2887587730e+06 	2.9995892042e+03 	7.1973000000e-01 	-4.9843828505e-23 	1.1617171767e-28 	2.0172826969e-02 	8.7200490640e-05 	2.1203655818e-05 	1.5151557021e-03 	8.9166292427e-03 	5.4520819183e-04 	8.1942674929e-02 	2.0423997724e-06 	3.6565410649e-02 	1.3049738844e-01 	3.9752883073e-09 	2.5535075124e-07 	2.4186944925e-13 	3.8119614717e-14 	7.2189206691e-21 	3.6142113954e-14 	7.5919237055e-18 	1.5254809214e-14 	9.7014365866e-25 	2.3866076809e-20 	1.4564771000e-18 	6.0413468436e-26 	5.0074618651e-20 	6.3679259411e-29 	3.1264279119e-19 	1.2349178729e-18 	2.5301163449e-30 	1.8816382824e-32 	7.1311948579e-36 	2.5813816835e-27 	1.0201833051e-31 	3.1142692017e-28 	2.1490682148e-28 	3.1694649477e-27 	1.2833044142e-27 	1.7865962624e-33 	-3.7615817793e-35 	6.1347848985e-35 	1.3381188602e-31 	5.7543699557e-27 	7.6120727310e-32 	7.7504292285e-31 	1.8392162720e-30 	8.6038895698e-32 	7.3593065834e-29 	1.2258995460e-32 	3.4587581908e-31 	3.1455546646e-31 	6.7515902726e-32 	3.8234820192e-29 	-3.4267248949e-35 	-4.2605070890e-35 	-2.5047070771e-35 	-3.9885888562e-36 	-3.2660468575e-35 	-5.2323390990e-36 	-1.3326955127e-34 	4.4044893466e-35 	-2.0710142789e-31 	-2.8247417397e-35 	-1.5416700637e-35 	1.5023915821e-37 	-3.0047094040e-37 	-2.2355906072e-35 	8.7612976032e-39 	-3.7743091015e-37 	1.0481512904e-38 	2.4060789600e-33 	-1.2082923963e-35 	1.5782639655e-24 	3.9374090628e-41 	7.5036190154e-39 	2.2884559388e-35 	1.9334561896e-30 	2.2114563691e-30 	1.6257839247e-38 	2.4706115639e-32 	2.4361441130e-33 	1.1982604387e-29 	1.1457233930e-32 	5.0105453715e-36 	1.0260954977e-30 	5.6851004356e-31 	-4.5335128098e-34 	-3.8770188775e-34 	1.3991264489e-30 	2.0898106613e-31 	7.8154059149e-32 	2.3244280726e-38 	3.6703110222e-38 	
