iter 	 t 	 dt 	 Density[kg/m3] 	 Pressure[Pascal] 	 Temperature[K] 	N2 	NE 	PENTANE(1) 	O2(2) 	H(3) 	HO2(4) 	O(5) 	OH(6) 	H2(7) 	H2O(8) 	H2O2(10) 	CO(11) 	CO2(12) 	CH2O(14) 	HCO(15) 	CH3(16) 	CH4(17) 	C2H4(20) 	CH3O(24) 	CH3OO(26) 	CH2CO(27) 	C2H5(28) 	C2H3(29) 	CH3OOH(33) 	C2H6(35) 	CH3CHO(36) 	C2H5O2(38) 	CH2CHO(39) 	CH3CO(56) 	C3H5O(78) 	C3H5O2(79) 	C3H5O3(80) 	C3H4O(82) 	C3H6O(84) 	NC3H7(100) 	IC3H7(101) 	C3H5(102) 	C3H6(103) 	S(104) 	S(106) 	S(123) 	C3H5O(137) 	C3H4O(138) 	C3H5O(139) 	C3H5O(175) 	C4H8(196) 	C4H7(198) 	C4H6(202) 	C4H8O(272) 	C5H11(425) 	C5H11(426) 	C5H11(427) 	C5H10(429) 	S(440) 	S(442) 	S(444) 	S(447) 	S(448) 	S(452) 	S(453) 	S(454) 	S(458) 	S(461) 	S(463) 	S(468) 	S(476) 	S(479) 	S(492) 	S(527) 	S(532) 	S(537) 	S(539) 	S(1005) 	S(1154) 	S(1253) 	S(1375) 	S(1471) 	S(1478) 	S(1639) 	S(1979) 	S(1993) 	S(2048) 	S(2579) 	S(2647) 	S(4085) 	C4H6(4465) 	S(4469) 	S(4470) 	C4H6(4580) 	S(4757) 	S(6326) 	S(6353) 	S(6354) 	
57 	 2.3529018320e-02 	  2.7487790694e-09 	 3.6509484291e+00 	2.9224863309e+06 	2.5994273084e+03 	7.1973000000e-01 	-2.6913613740e-25 	7.0374268947e-16 	4.2791840049e-02 	2.0302711511e-04 	4.4151675233e-05 	3.3309767215e-03 	1.0359097441e-02 	7.2382581796e-04 	7.8485966074e-02 	5.4705952311e-05 	7.6392960546e-02 	6.7849381447e-02 	1.8648373692e-06 	1.5534046239e-06 	4.7142329897e-06 	1.0961070287e-06 	4.7978535089e-07 	1.2248518009e-09 	5.2825366039e-10 	1.1315911639e-05 	5.6714655053e-10 	1.8787991385e-06 	2.8062832104e-13 	8.6043527104e-11 	2.6101472396e-09 	1.5242871879e-13 	2.2471315847e-08 	1.5591536722e-09 	5.5270817464e-11 	2.2186593290e-17 	4.6118173932e-16 	7.2506834815e-09 	2.3877440632e-13 	2.0645735283e-11 	1.8792269772e-11 	1.0438678507e-07 	9.0106472815e-08 	6.6110644910e-16 	3.4894327192e-16 	2.5090288555e-17 	4.5332353806e-12 	2.1122062070e-08 	2.3519642682e-12 	1.6395657475e-11 	2.5755685089e-11 	2.7136465708e-10 	8.9956062627e-08 	7.2967852307e-14 	1.7148380215e-13 	8.3114121349e-14 	7.6264279104e-15 	4.0713860611e-11 	2.3174402793e-13 	2.4955455851e-14 	1.7007653796e-19 	6.8704508749e-15 	1.4161929407e-12 	3.5215346450e-15 	3.0727089079e-13 	7.2107853745e-20 	6.8202026780e-06 	3.3647650448e-15 	2.2726448368e-19 	2.2941966692e-20 	2.6407829549e-21 	6.9002204063e-20 	1.6651715417e-21 	9.2329536791e-22 	5.8250286089e-22 	5.0034353829e-15 	2.9378827468e-19 	3.9455487393e-13 	7.3958765265e-25 	2.1132033095e-21 	8.4671555565e-17 	6.7560589063e-17 	1.0214741491e-16 	1.6324533431e-19 	2.3060922079e-12 	1.2484826967e-13 	4.6598070869e-16 	3.0921022372e-13 	3.2049814297e-16 	1.0555895241e-13 	2.3182220401e-10 	2.3340568542e-15 	1.2954813522e-14 	1.3177211235e-09 	7.4271616532e-17 	3.6641809485e-13 	1.1978143180e-19 	1.9716974966e-19 	
58 	 2.3529045808e-02 	  2.7487790694e-09 	 3.6509484291e+00 	2.9375465028e+06 	2.6152218750e+03 	7.1973000000e-01 	-2.6557473959e-25 	5.1648692675e-16 	4.1334382258e-02 	2.0636510041e-04 	4.3375351940e-05 	3.3842524408e-03 	1.0553336238e-02 	7.3219946868e-04 	7.8292002105e-02 	5.0923526315e-05 	7.3977525138e-02 	7.1673755705e-02 	9.4066532745e-07 	1.4790868442e-06 	2.4212637727e-06 	5.3271897655e-07 	2.8088239485e-07 	6.3668478975e-10 	2.5347749393e-10 	5.9283874808e-06 	3.5081564953e-10 	1.0757166846e-06 	1.3984054371e-13 	2.6824583978e-11 	1.5256164092e-09 	8.8319281550e-14 	1.3570734756e-08 	8.6559681086e-10 	3.9441153898e-11 	1.5612747777e-17 	3.1075828390e-16 	4.7294001679e-09 	1.1258830725e-13 	1.4674434956e-11 	1.3247801351e-11 	7.5148857765e-08 	6.4442076851e-08 	4.3978863336e-16 	2.3326138241e-16 	1.6624400094e-17 	3.2942003269e-12 	1.3857706727e-08 	1.6900575735e-12 	1.0428189042e-11 	1.1460246292e-11 	1.1315996701e-10 	3.8873327938e-08 	5.2185519862e-14 	1.3398164526e-13 	6.4341336413e-14 	5.7530537661e-15 	3.0891298445e-11 	1.8102520562e-13 	1.9378745903e-14 	1.2088011305e-19 	5.3293009465e-15 	1.1171314261e-12 	2.7643255918e-15 	2.4215930571e-13 	5.2071629534e-20 	5.0087404882e-06 	2.5938493263e-15 	1.6403484018e-19 	1.6680415005e-20 	1.8833239438e-21 	5.0686563430e-20 	1.1979696935e-21 	6.8160522068e-22 	4.3369668442e-22 	3.7580511166e-15 	2.0717478645e-19 	2.3936516931e-13 	5.5222997241e-25 	1.5377127471e-21 	5.7011106654e-17 	4.6763572543e-17 	6.7567328370e-17 	1.0490242269e-19 	1.5755186780e-12 	8.6984236750e-14 	3.0750861413e-16 	2.2452950758e-13 	1.9344769320e-16 	6.7843753428e-14 	1.0536874885e-10 	9.3105800855e-16 	5.1662499897e-15 	5.7611009986e-10 	4.7935243646e-17 	2.6436496597e-13 	8.6317254125e-20 	1.4169156804e-19 	
59 	 2.3529073296e-02 	  2.7487790694e-09 	 3.6509484291e+00 	2.9521474207e+06 	2.6306048542e+03 	7.1973000000e-01 	-2.6514690469e-25 	3.7564737816e-16 	4.0007702678e-02 	2.0878465916e-04 	4.2655801712e-05 	3.4127675179e-03 	1.0705218383e-02 	7.4114835307e-04 	7.8118153020e-02 	4.7314210076e-05 	7.1694807706e-02 	7.5276107730e-02 	4.9864874416e-07 	1.4184254975e-06 	1.3025452454e-06 	2.7247495957e-07 	1.7683641659e-07 	3.4587617462e-10 	1.2782303466e-10 	3.2055910507e-06 	2.2836939953e-10 	6.6529598849e-07 	7.2863101181e-14 	1.0798856654e-11 	9.5282776457e-10 	5.4032972761e-14 	8.6794081777e-09 	5.0162099228e-10 	2.7944545868e-11 	1.0918858600e-17 	2.0850262374e-16 	3.1046033660e-09 	5.9571150398e-14 	1.0382706788e-11 	9.2997182427e-12 	5.4243035070e-08 	4.5969116094e-08 	2.9230212869e-16 	1.5605909738e-16 	1.1006841256e-17 	2.3913448378e-12 	9.1442261056e-09 	1.2137914375e-12 	6.6536727219e-12 	5.4063270442e-12 	4.6590790153e-11 	1.6622128957e-08 	3.7760423999e-14 	1.0355049493e-13 	4.9350583944e-14 	4.3569419068e-15 	2.3716936254e-11 	1.3987587436e-13 	1.4887245348e-14 	8.6661597032e-20 	4.0900109052e-15 	8.7129017065e-13 	2.1458239919e-15 	1.8869033973e-13 	3.7907993736e-20 	3.6597594982e-06 	1.9789883534e-15 	1.1753030275e-19 	1.2034813722e-20 	1.3340093322e-21 	3.6935063254e-20 	8.5567424611e-22 	4.9911435328e-22 	3.2020664422e-22 	2.8469557199e-15 	1.4782202282e-19 	1.5268478611e-13 	4.0872764716e-25 	1.1104824257e-21 	3.8226796991e-17 	3.2228116733e-17 	4.4620272772e-17 	6.7303632174e-20 	1.0821089770e-12 	6.0901853642e-14 	2.0269808624e-16 	1.6288216611e-13 	1.1745368007e-16 	4.3937979428e-14 	4.7298036336e-11 	3.6758750057e-16 	2.0390322450e-15 	2.4912477685e-10 	3.1159070709e-17 	1.9293140608e-13 	6.2885482891e-20 	1.0295255131e-19 	
60 	 2.3529106281e-02 	  5.4975581389e-09 	 3.6509484291e+00 	2.9690209373e+06 	2.6484563724e+03 	7.1973000000e-01 	-3.2664267379e-25 	2.5378038733e-16 	3.8561755961e-02 	2.1050691907e-04 	4.1845809288e-05 	3.4226758410e-03 	1.0844590091e-02 	7.5111569436e-04 	7.7946176459e-02 	4.3223582479e-05 	6.9145966237e-02 	7.9290999905e-02 	2.5312682990e-07 	1.3530752026e-06 	6.6653952761e-07 	1.3185322193e-07 	1.0890209165e-07 	1.7869711846e-10 	6.0777804840e-11 	1.6386647352e-06 	1.4181100671e-10 	4.0545787477e-07 	3.5842874217e-14 	4.8574988451e-12 	5.7618300517e-10 	3.1271306396e-14 	5.3357117658e-09 	2.7865243677e-10 	1.8355812602e-11 	7.0664490337e-18 	1.2874062954e-16 	1.8829512711e-09 	2.9876556623e-14 	6.8167780453e-12 	6.0509160074e-12 	3.6720448638e-08 	3.0562508409e-08 	1.7886009492e-16 	9.6460632645e-17 	6.7053954991e-18 	1.6240997294e-12 	5.5750483967e-09 	8.1433474159e-13 	3.8846256868e-12 	2.4597557929e-12 	1.5892938196e-11 	5.9452015405e-09 	2.5664762409e-14 	7.5139249930e-14 	3.5516586638e-14 	3.1067713237e-15 	1.7297739909e-11 	1.0147170197e-13 	1.0727124297e-14 	5.8174084801e-20 	2.9439098684e-15 	6.3880252199e-13 	1.5647093003e-15 	1.3818323131e-13 	2.5898405952e-20 	2.4984353334e-06 	1.4150064224e-15 	7.8223971149e-20 	8.0732252942e-21 	8.7636834083e-22 	2.5062432899e-20 	5.6750009038e-22 	3.4061305679e-22 	2.2059104325e-22 	2.0377459290e-15 	9.8850924157e-20 	9.2845294105e-14 	2.8228836905e-25 	7.4585684358e-22 	2.3588200686e-17 	2.0529357798e-17 	2.7081424130e-17 	3.9510849067e-20 	6.9237596509e-13 	3.9851701049e-14 	1.2280065307e-16 	1.1054118915e-13 	6.4824159554e-17 	2.6246402092e-14 	1.7884611100e-11 	1.1957589919e-16 	6.6302196132e-16 	9.0259383677e-11 	1.8684003131e-17 	1.3244111151e-13 	4.3067050852e-20 	7.0291289778e-20 	
61 	 2.3529161257e-02 	  5.4975581389e-09 	 3.6509484291e+00 	2.9954500573e+06 	2.6765646379e+03 	7.1973000000e-01 	-3.2339210592e-25 	1.2953754768e-16 	3.6453833920e-02 	2.1078542542e-04 	4.0590499405e-05 	3.3975996617e-03 	1.0998487508e-02 	7.6369734083e-04 	7.7756388272e-02 	3.7044795121e-05 	6.5366489483e-02 	8.5237169981e-02 	1.0205807529e-07 	1.2511040131e-06 	2.6275360291e-07 	4.8159835120e-08 	5.3580393078e-08 	7.1285257620e-11 	2.1407539454e-11 	6.4272759121e-07 	6.6993101926e-11 	2.0001298744e-07 	1.3225341693e-14 	1.8497842734e-12 	2.7134314003e-10 	1.3260431664e-14 	2.5245481048e-09 	1.2054453180e-10 	9.0191983307e-12 	3.3909198084e-18 	5.7521159677e-17 	8.2609931503e-10 	1.0177018610e-14 	3.3463161791e-12 	2.9291444800e-12 	1.9184548600e-08 	1.5412221745e-08 	7.8925398055e-17 	4.3484179912e-17 	2.9386495316e-18 	8.4788649194e-13 	2.4624214245e-09 	4.1719104059e-13 	1.5873568489e-12 	8.9443230759e-13 	2.6383093168e-12 	1.0678333065e-09 	1.3367460362e-14 	4.3072252385e-14 	2.0097344743e-14 	1.7325385945e-15 	1.0098686394e-11 	5.8148834743e-14 	6.0817772903e-15 	2.9681546663e-20 	1.6665156013e-15 	3.7203963105e-13 	9.0359224040e-16 	8.0324235974e-14 	1.3579141738e-20 	1.3106324169e-06 	7.9298899586e-16 	3.9244812677e-20 	4.0990970027e-21 	4.3098437907e-22 	1.2955068311e-20 	2.8318415637e-22 	1.7766741178e-22 	1.1674448746e-22 	1.1486373105e-15 	5.0201859471e-20 	4.2583391816e-14 	1.4990233575e-25 	3.7956244204e-22 	1.0531085125e-17 	9.6292443223e-18 	1.1793418241e-17 	1.6346939871e-20 	3.3171463314e-13 	1.9785713204e-14 	5.3353216594e-17 	5.7650424815e-14 	2.4303444764e-17 	1.1250801004e-14 	3.5007130855e-12 	1.8458887481e-17 	1.0227281766e-16 	1.6538797178e-11 	8.0495181857e-18 	7.0076168644e-14 	2.2690538680e-20 	3.6858575913e-20 	
62 	 2.3529221730e-02 	  1.0995116278e-08 	 3.6509484291e+00 	3.0219609465e+06 	2.7049346470e+03 	7.1973000000e-01 	-4.7737553381e-25 	6.0703511812e-17 	3.4506268933e-02 	2.0805558968e-04 	3.9314950596e-05 	3.3304476208e-03 	1.1083674433e-02 	7.7085212321e-04 	7.7676572855e-02 	3.1219343151e-05 	6.1847822181e-02 	9.0769380091e-02 	4.8858125484e-08 	1.1454665271e-06 	1.1496634793e-07 	1.9986641236e-08 	2.6163736470e-08 	3.1470018081e-11 	8.3904273898e-12 	2.7835067811e-07 	3.0087102590e-11 	9.8924112598e-08 	5.3929815937e-15 	7.5698431089e-13 	1.2540976081e-10 	5.3570952171e-15 	1.1496569536e-09 	5.4089345938e-11 	4.1003896810e-12 	1.5035350097e-18 	2.3819859896e-17 	3.3833791059e-10 	3.2558289222e-15 	1.5167671945e-12 	1.3093701458e-12 	9.4087399291e-09 	7.2424437875e-09 	3.2294548743e-17 	1.8301497687e-17 	1.1942788345e-18 	4.1306305059e-13 	1.0137601274e-09 	1.9950962721e-13 	5.9691410857e-13 	3.8849902419e-13 	3.8549122636e-13 	1.6721404263e-10 	6.4240123371e-15 	2.2806644213e-14 	1.0496483614e-14 	8.8577097707e-16 	5.4621735766e-12 	3.0784652824e-14 	3.1849016220e-15 	1.3973297176e-20 	8.7156292478e-16 	2.0008429054e-13 	4.8186145188e-16 	4.3109742585e-14 	6.5676815935e-21 	6.3957490185e-07 	4.1070753255e-16 	1.8220407426e-20 	1.9252618958e-21 	1.9623978152e-22 	6.1946547065e-21 	1.3078865315e-22 	8.5740544871e-23 	5.7145029798e-23 	5.9631000767e-16 	2.3529824778e-20 	1.8524226687e-14 	7.3573864893e-26 	1.7875212733e-22 	4.3588524596e-18 	4.1844038506e-18 	4.7645125342e-18 	6.2819196869e-21 	1.4941362926e-13 	9.2421295903e-15 	2.1516669441e-17 	2.8062466079e-14 	8.4008397452e-18 	4.5048383118e-15 	5.9671336743e-13 	2.5118922117e-18 	1.3905184702e-17 	2.6415721040e-12 	3.2357051697e-18 	3.4219551836e-14 	1.1026235825e-20 	1.7826968795e-20 	
63 	 2.3529331681e-02 	  1.0995116278e-08 	 3.6509484291e+00 	3.0634413895e+06 	2.7496718152e+03 	7.1973000000e-01 	-9.0182713892e-25 	1.4972311091e-17 	3.1757315012e-02 	1.9795893537e-04 	3.7217603563e-05 	3.1533200141e-03 	1.1087100418e-02 	7.6903005415e-04 	7.7787098816e-02 	2.3066862513e-05 	5.6888309978e-02 	9.8564262086e-02 	1.9749291123e-08 	9.7558967020e-07 	3.1541094474e-08 	5.2444561045e-09 	7.5008677419e-09 	8.7746819213e-12 	1.9482653601e-12 	7.4304129216e-08 	7.1874152968e-12 	2.8832985200e-08 	1.3204069530e-15 	1.6521771133e-13 	3.2631315292e-11 	1.0895966528e-15 	2.8436536509e-10 	1.3950315356e-11 	9.8001248581e-13 	3.4404167401e-19 	4.9384552632e-18 	6.9550438631e-11 	4.4434159529e-16 	3.5866969330e-13 	3.0300181524e-13 	2.5965055744e-09 	1.8445360393e-09 	6.5702246886e-18 	3.9389320032e-18 	2.4043958613e-19 	1.1166174882e-13 	2.0945396098e-10 	5.2436931662e-14 	1.0430360579e-13 	1.0426563028e-13 	1.9797535484e-14 	8.3166565571e-12 	1.6523520047e-15 	6.8898696101e-15 	3.0978149852e-15 	2.4815270803e-16 	1.7016897517e-12 	9.3005809642e-15 	9.4569528134e-16 	3.4886792942e-21 	2.5836099215e-16 	6.1894940155e-14 	1.4711228192e-16 	1.3289195107e-14 	1.7093290767e-21 	1.7237678330e-07 	1.1999459912e-16 	4.5010512588e-21 	4.8387645179e-22 	4.7076096982e-23 	1.6009721311e-21 	3.2055599482e-23 	2.2486749808e-23 	1.5312003224e-23 	1.7239660147e-16 	5.8245289566e-21 	4.1509885009e-15 	1.9771086337e-26 	4.5150904249e-23 	9.0351334278e-19 	9.3425492399e-19 	9.5201259587e-19 	1.1641617162e-21 	3.6220003764e-14 	2.3745208167e-15 	4.2923257838e-18 	7.5804106936e-15 	1.2921880624e-18 	8.9498879629e-16 	3.3789972830e-14 	1.1576720091e-19 	6.4005178820e-19 	1.3543594636e-13 	6.4537017613e-19 	9.0286051116e-15 	2.8837080572e-21 	4.6286503553e-21 	
64 	 2.3529496608e-02 	  2.1990232556e-08 	 3.6509484291e+00 	3.1116765272e+06 	2.8022206455e+03 	7.1973000000e-01 	-4.6148456249e-25 	1.8467438601e-18 	2.8959492765e-02 	1.7852980961e-04 	3.4500743151e-05 	2.8565852129e-03 	1.0897531599e-02 	7.4631798283e-04 	7.8269281450e-02 	1.5317449356e-05 	5.1891720710e-02 	1.0641588260e-01 	1.0118047338e-08 	7.8107170334e-07 	5.0827692245e-09 	8.2540240179e-10 	1.2076805207e-09 	1.5390979636e-12 	2.6053159048e-13 	1.1574637846e-08 	8.8217274621e-13 	4.6348080891e-09 	1.9235417395e-16 	1.8607016380e-14 	4.6404547315e-12 	1.1171637630e-16 	3.6863534493e-11 	1.9383606731e-12 	1.1921563020e-13 	3.9358951470e-20 	5.1214203133e-19 	7.2089374561e-12 	2.7290708931e-17 	4.2693540815e-14 	3.5165960810e-14 	3.8691774976e-10 	2.4524045777e-10 	6.6662864804e-19 	4.3234551413e-19 	2.4106381532e-20 	1.6028140234e-14 	2.1714237493e-11 	7.2955377804e-15 	8.5502443684e-15 	1.5179103272e-14 	1.4306749826e-15 	5.6774851623e-13 	2.1303406892e-16 	1.0935495478e-15 	4.7723353055e-16 	3.4882437625e-17 	2.7689717763e-13 	1.4769617523e-15 	1.4712538955e-16 	4.3801578307e-22 	4.0140243967e-17 	1.0088720978e-14 	2.3616785600e-17 	2.1564479851e-15 	2.2500947793e-22 	2.4453338498e-08 	1.8349519515e-17 	5.6911752778e-22 	6.2340074137e-23 	5.7621692463e-24 	2.1303317730e-22 	4.0180176459e-24 	3.0448624192e-24 	2.1232101208e-24 	2.5313056538e-17 	7.1900343219e-22 	4.6016672653e-16 	2.7451598702e-27 	5.8578131646e-24 	9.3755366071e-20 	1.0537765652e-19 	9.4817669019e-20 	1.0671286474e-22 	4.6662291128e-15 	3.2791932337e-16 	4.2742988235e-19 	1.0882275453e-15 	9.1934403584e-20 	8.9225655805e-17 	2.6709014868e-15 	7.4136246600e-21 	4.0920220303e-20 	9.5709334772e-15 	6.4420235168e-20 	1.1997593921e-15 	3.7860756913e-22 	6.0270980383e-22 	
65 	 2.3529848451e-02 	  4.3980465111e-08 	 3.6509484291e+00 	3.1772602152e+06 	2.8745366467e+03 	7.1973000000e-01 	3.3024129088e-24 	2.5304568994e-20 	2.5638848951e-02 	1.4408365784e-04 	3.0104514417e-05 	2.3558221440e-03 	1.0337748346e-02 	6.8531347413e-04 	7.9423995528e-02 	7.9135222262e-06 	4.6055630595e-02 	1.1558598829e-01 	6.7479480327e-09 	5.4327364855e-07 	1.1687052431e-10 	1.8949937521e-11 	2.7247330295e-11 	1.4096386403e-13 	4.6901110840e-15 	2.5528990503e-10 	1.2557960018e-14 	9.9963488508e-11 	1.0079731414e-17 	2.3595680307e-16 	8.6596181395e-14 	1.2556861441e-18 	5.7585028877e-13 	3.3369938340e-14 	1.6518265014e-15 	4.8711232941e-22 	5.7466700592e-21 	8.2049150753e-14 	1.4243155911e-19 	5.6941828107e-16 	4.5276442147e-16 	7.4448666577e-12 	3.9008817068e-12 	7.2965435812e-21 	5.2806558529e-21 	2.5973513837e-22 	2.8792591561e-16 	2.4430881798e-13 	1.2597941591e-16 	6.5559996237e-17 	2.6517607330e-16 	2.2716129335e-17 	1.3642992019e-14 	3.0147446048e-18 	2.1518826982e-17 	8.9925497312e-18 	5.5329292515e-19 	5.4659135466e-15 	2.9104878988e-17 	2.8175858288e-18 	6.1085315557e-24 	7.6809512116e-19 	2.0550645410e-16 	4.7126790199e-19 	4.3632129459e-17 	3.3406907800e-24 	4.2737134668e-10 	3.4416007792e-19 	8.2831692022e-24 	9.2874131419e-25 	8.0463530056e-26 	3.3153692225e-24 	5.7835479453e-26 	4.8553369198e-26 	3.4899004325e-26 	4.2322548057e-19 	9.5730195389e-24 	5.4251798117e-18 	4.5046766636e-29 	8.8274001578e-26 	1.0543741263e-21 	1.3204104720e-21 	1.0111545926e-21 	1.0208787187e-24 	7.4035343333e-17 	5.7366490902e-18 	4.5707835581e-21 	1.9592702463e-17 	5.8626856206e-22 	9.5870135562e-19 	7.7852273037e-17 	1.0054012433e-22 	5.5252421154e-22 	2.4081845847e-16 	6.8955134755e-22 	1.7709785150e-17 	5.4598813127e-24 	8.5972057889e-24 	
66 	 2.3530288256e-02 	  8.7960930222e-08 	 3.6509484291e+00 	3.2218478137e+06 	2.9242344122e+03 	7.1973000000e-01 	1.6286737454e-24 	1.7330451081e-22 	2.3504637297e-02 	1.1973619652e-04 	2.6657914680e-05 	2.0006009615e-03 	9.8104222725e-03 	6.3160059926e-04 	8.0403531335e-02 	4.7406842768e-06 	4.2340886978e-02 	1.2142277100e-01 	5.5154138185e-09 	4.0923912655e-07 	1.5105424478e-12 	2.4539976326e-13 	2.8322601561e-13 	7.3229519281e-14 	5.3994790718e-17 	2.6581951329e-12 	9.0889197714e-17 	9.8158655889e-13 	3.8554639537e-18 	1.5684202235e-18 	7.7955362867e-16 	7.7314853413e-21 	4.4557111403e-15 	2.7859672506e-16 	1.1508130763e-17 	3.0638764044e-24 	3.4599168063e-23 	5.0508264080e-16 	5.0451188038e-22 	3.8890732936e-18 	3.0169846109e-18 	6.6356723824e-14 	2.9954541886e-14 	4.3584993913e-23 	3.3522145743e-23 	1.5354801288e-24 	2.4291226581e-18 	1.4809576906e-15 	1.0370973215e-18 	2.9624459346e-19 	2.1354287273e-18 	1.7928987255e-19 	1.5254764459e-16 	2.0507047792e-20 	1.8896188536e-19 	7.6669432917e-20 	4.1261664403e-21 	4.6999231847e-17 	2.5591448914e-19 	2.4289124367e-20 	4.1708094525e-26 	6.6219866600e-21 	1.8455217191e-18 	4.1735371134e-21 	3.8988715263e-19 	2.3775033998e-26 	3.5305997505e-12 	2.9296255430e-21 	5.9156155981e-26 	6.7296199598e-27 	5.5967720226e-28 	2.4741556022e-26 	4.1014266691e-28 	3.6851614081e-28 	2.7005463632e-28 	3.2033972402e-21 	6.1990101723e-26 	3.3418317093e-20 	3.4739755306e-31 	6.4540592797e-28 	6.3635469224e-24 	8.5487385148e-24 	5.8959076610e-24 	5.5089437555e-27 	5.7691608548e-19 	4.7870381243e-20 	2.6754518527e-23 	1.6585539725e-19 	2.3365111588e-24 	5.6214532604e-21 	9.8818111468e-19 	7.1115843695e-25 	3.8917188494e-24 	2.7760616668e-18 	4.0189572149e-24 	1.2405632581e-19 	3.7231607375e-26 	5.8202746552e-26 	
67 	 2.3531079904e-02 	  8.7960930222e-08 	 3.6509484291e+00 	3.2595421184e+06 	2.9665709240e+03 	7.1973000000e-01 	2.3152734608e-24 	3.3500402043e-26 	2.1662229493e-02 	1.0062417390e-04 	2.3587242039e-05 	1.7170798507e-03 	9.3146833923e-03 	5.8320910366e-04 	8.1271134523e-02 	2.9768127615e-06 	3.9143443428e-02 	1.2644671161e-01 	4.6097317246e-09 	3.1575674361e-07 	2.5595943541e-13 	3.9651440313e-14 	8.1735140605e-17 	4.9558769010e-14 	9.3175936165e-18 	1.4575955592e-14 	1.8904081736e-20 	2.6645315368e-16 	2.2437252231e-18 	3.0199327577e-22 	2.6528351651e-19 	1.3938664906e-24 	1.3217755140e-18 	1.4613988095e-18 	2.2568085409e-21 	5.4172108561e-28 	5.9543187684e-27 	8.9607045789e-20 	5.6151920157e-26 	7.6003965957e-22 	5.7732635538e-22 	1.6131041709e-17 	6.3630156048e-18 	7.5266756993e-27 	6.0009813142e-27 	2.6290003339e-28 	5.6129675701e-22 	2.5830486028e-19 	2.3512904602e-22 	3.9761381106e-23 	4.6951012658e-22 	3.9438240067e-23 	4.5977549694e-20 	3.8645523117e-24 	4.4869936843e-23 	1.7772405129e-23 	8.5553543995e-25 	1.0823701661e-20 	6.0846370976e-23 	5.6780108846e-24 	7.9248667177e-30 	1.5487319962e-24 	4.4631135497e-22 	9.9749997380e-25 	9.3870002689e-23 	4.6753486135e-30 	8.0377582477e-16 	6.7819468971e-25 	1.1717140712e-29 	1.3482506856e-30 	1.0852502834e-31 	5.0812072359e-30 	8.0778441704e-32 	7.6788319926e-32 	5.7155490454e-32 	6.5805330152e-25 	1.1089622139e-29 	8.0081720668e-24 	7.3266875252e-35 	1.3038556379e-31 	1.0979894544e-27 	1.5641135211e-27 	9.9124646615e-28 	8.5892372902e-31 	1.2423336874e-22 	1.0936745497e-23 	4.5201415020e-27 	3.8490269541e-23 	2.8057705070e-28 	9.4678053677e-25 	3.3061229141e-22 	1.4162455830e-28 	7.7141239487e-28 	8.5812572530e-22 	6.7231644208e-28 	2.3976336611e-23 	6.9469055714e-30 	1.0794899005e-29 	
68 	 2.3532399318e-02 	  1.7592186044e-07 	 3.6509484291e+00 	3.2806924726e+06 	2.9904553271e+03 	7.1973000000e-01 	4.8309598846e-24 	-8.5940897347e-33 	2.0590592666e-02 	9.0775998547e-05 	2.1857715855e-05 	1.5691526008e-03 	9.0270564602e-03 	5.5570528151e-04 	8.1758126479e-02 	2.2690402749e-06 	3.7287736132e-02 	1.2936245245e-01 	4.1448503120e-09 	2.7102613461e-07 	2.4584887734e-13 	3.8559686972e-14 	7.0572292618e-21 	3.9489966357e-14 	8.0383144741e-18 	1.4858347303e-14 	1.0051654161e-24 	2.3680424065e-20 	1.6435473993e-18 	6.4133722858e-26 	5.4548735117e-20 	6.8085978822e-29 	3.2252867520e-19 	1.2798034001e-18 	7.5800183839e-28 	2.0372912274e-32 	1.8497487754e-33 	3.1243335846e-26 	1.3364692720e-31 	2.5586055593e-28 	1.9208613656e-28 	6.1047043435e-24 	2.2242795106e-24 	2.3472654389e-33 	1.8972079220e-33 	8.1540221937e-35 	2.0605033145e-28 	8.7330310521e-26 	8.5486976013e-29 	1.1626197563e-29 	1.6705632382e-28 	1.4138602017e-29 	1.9780161407e-26 	1.2516851072e-30 	1.6693778411e-29 	6.5263189616e-30 	2.9609007199e-31 	3.9400829196e-27 	2.2655998430e-29 	2.0940345714e-30 	2.6842488385e-36 	5.7140635670e-31 	1.6772041150e-28 	3.7238841584e-31 	3.5184485161e-29 	1.7068115584e-36 	2.9294573865e-22 	2.4883540842e-31 	4.2835329485e-36 	3.7820881859e-37 	3.9425400742e-38 	1.9771138490e-36 	-2.6154354977e-38 	2.9547334332e-38 	-2.0244143446e-38 	2.2425933978e-31 	8.4528007548e-36 	1.7070284361e-24 	-1.8921755175e-36 	-3.2955391728e-36 	3.1246824819e-34 	1.9129427409e-30 	2.2246546778e-30 	-8.0374650733e-34 	4.3715667458e-29 	3.9804078460e-30 	1.2026053828e-29 	1.4175890439e-29 	7.8040942134e-35 	1.3761235648e-30 	1.5064947652e-28 	5.0768213980e-35 	2.6176646016e-34 	3.7438022390e-28 	2.2028341047e-31 	7.8796574137e-30 	1.3111531102e-34 	1.1892361025e-34 	
