iter 	 t 	 dt 	 Density[kg/m3] 	 Pressure[Pascal] 	 Temperature[K] 	N2 	NE 	PENTANE(1) 	O2(2) 	H(3) 	HO2(4) 	O(5) 	OH(6) 	H2(7) 	H2O(8) 	H2O2(10) 	CO(11) 	CO2(12) 	CH2O(14) 	HCO(15) 	CH3(16) 	CH4(17) 	C2H4(20) 	CH3O(24) 	CH3OO(26) 	CH2CO(27) 	C2H5(28) 	C2H3(29) 	CH3OOH(33) 	C2H6(35) 	CH3CHO(36) 	C2H5O2(38) 	CH2CHO(39) 	CH3CO(56) 	C3H5O(78) 	C3H5O2(79) 	C3H5O3(80) 	C3H4O(82) 	C3H6O(84) 	NC3H7(100) 	IC3H7(101) 	C3H5(102) 	C3H6(103) 	S(104) 	S(106) 	S(123) 	C3H5O(137) 	C3H4O(138) 	C3H5O(139) 	C3H5O(175) 	C4H8(196) 	C4H7(198) 	C4H6(202) 	C4H8O(272) 	C5H11(425) 	C5H11(426) 	C5H11(427) 	C5H10(429) 	S(440) 	S(442) 	S(444) 	S(447) 	S(448) 	S(452) 	S(453) 	S(454) 	S(458) 	S(461) 	S(463) 	S(468) 	S(476) 	S(479) 	S(492) 	S(527) 	S(532) 	S(537) 	S(539) 	S(1005) 	S(1154) 	S(1253) 	S(1375) 	S(1471) 	S(1478) 	S(1639) 	S(1979) 	S(1993) 	S(2048) 	S(2579) 	S(2647) 	S(4085) 	C4H6(4465) 	S(4469) 	S(4470) 	C4H6(4580) 	S(4757) 	S(6326) 	S(6353) 	S(6354) 	
57 	 4.9771647830e-03 	  2.7487790694e-09 	 3.6509484291e+00 	2.9022616297e+06 	2.5783141214e+03 	7.1973000000e-01 	-2.5397586082e-25 	2.0371572545e-15 	4.4747786190e-02 	1.9886723406e-04 	4.5209291283e-05 	3.2557065175e-03 	1.0094350773e-02 	7.1489855864e-04 	7.8716784646e-02 	6.0241882815e-05 	7.9553904540e-02 	6.2822797743e-02 	4.3217440662e-06 	1.6824476381e-06 	1.0150812251e-05 	2.4925868304e-06 	9.1981015790e-07 	2.6025815198e-09 	1.2442262165e-09 	2.4247956188e-05 	9.7392698599e-10 	3.7352473765e-06 	6.3035633628e-13 	3.8723135673e-10 	4.9429912641e-09 	2.8545436694e-13 	3.9805400819e-08 	3.1160052615e-09 	6.0789325948e-11 	2.4881294839e-17 	5.4696923523e-16 	1.0462951629e-08 	6.4519609666e-13 	2.5405003106e-11 	2.2964641014e-11 	1.2100425893e-07 	9.9867981370e-08 	8.8132094374e-16 	4.4251373115e-16 	3.3628838702e-17 	5.1953071021e-12 	3.0155512193e-08 	2.7509571331e-12 	2.4474748678e-11 	1.1805232461e-10 	1.2026338128e-09 	3.7859393777e-07 	2.6837193097e-12 	1.8737856125e-13 	2.9011984425e-13 	1.9440702654e-13 	1.3178617234e-09 	2.2488990820e-13 	2.4419871458e-14 	4.8888755488e-18 	6.7304562563e-15 	1.3559804222e-12 	3.3946373394e-15 	2.9455204426e-13 	2.0292462117e-18 	7.1996868576e-06 	3.3250001571e-15 	2.4486330447e-19 	2.4475141302e-20 	2.8923614584e-21 	7.2594859629e-20 	1.8024135176e-21 	9.6501717482e-22 	6.0197092401e-22 	1.6410354483e-13 	1.0475411416e-17 	6.9136269360e-13 	7.6095428541e-25 	2.2524322008e-21 	1.0053911875e-16 	7.7729892515e-17 	1.2570141723e-16 	2.0607701222e-19 	2.8631170874e-12 	1.5103246456e-13 	5.7638256900e-16 	3.5607578939e-13 	5.1249985304e-16 	1.5477182148e-13 	9.1104059814e-10 	1.0960882789e-14 	6.0855916158e-14 	5.4590463469e-09 	1.0818918950e-16 	1.3304108851e-11 	4.1582712856e-18 	6.8713391982e-18 	
58 	 4.9771922708e-03 	  2.7487790694e-09 	 3.6509484291e+00 	2.9180190759e+06 	2.5947195051e+03 	7.1973000000e-01 	-2.5478514698e-25 	1.0032920928e-15 	4.3115565076e-02 	2.0323271136e-04 	4.4341874698e-05 	3.3413448728e-03 	1.0343931670e-02 	7.2173074708e-04 	7.8510352403e-02 	5.6143550694e-05 	7.6994117404e-02 	6.6905019871e-02 	2.0920176995e-06 	1.5737678207e-06 	5.0025883788e-06 	1.1632089847e-06 	4.7302374384e-07 	1.3017527993e-09 	5.7039727598e-10 	1.2308942380e-05 	5.2479911416e-10 	1.9037318138e-06 	3.0198232408e-13 	9.5246560696e-11 	2.5367336540e-09 	1.4344752458e-13 	2.1207210546e-08 	1.6325890703e-09 	4.3716043665e-11 	1.7608127115e-17 	3.7004028594e-16 	6.3667251520e-09 	2.2893730674e-13 	1.7264311432e-11 	1.5600201922e-11 	8.4199348746e-08 	7.1164721531e-08 	5.5964771004e-16 	2.8742663640e-16 	2.1265209681e-17 	3.6637315904e-12 	1.8446517683e-08 	1.9128222004e-12 	1.4553608512e-11 	4.8715606128e-11 	5.0991512018e-10 	1.6606820400e-07 	9.7737001884e-13 	1.3980578268e-13 	1.4136848033e-13 	7.4896113212e-14 	5.0938847380e-10 	1.7833367453e-13 	1.9241665670e-14 	1.7693505035e-18 	5.2981179267e-15 	1.0865751511e-12 	2.7060522576e-15 	2.3581737368e-13 	7.4682906236e-19 	5.3244024151e-06 	2.5997522660e-15 	1.7856960532e-19 	1.7987602095e-20 	2.0824856108e-21 	5.3932082432e-20 	1.3097548078e-21 	7.2058006207e-22 	4.5343645564e-22 	6.3061479328e-14 	3.7636833841e-18 	3.7259437289e-13 	5.7524999623e-25 	1.6564940747e-21 	6.7954917977e-17 	5.3825866111e-17 	8.2567656274e-17 	1.3249127948e-19 	1.8841702183e-12 	1.0141600388e-13 	3.7704639777e-16 	2.5051012669e-13 	2.8817549508e-16 	9.2519613582e-14 	4.2152377557e-10 	4.4319898234e-15 	2.4601073470e-14 	2.4241629887e-09 	6.5001358141e-17 	4.8893792453e-12 	1.5288732037e-18 	2.5189872717e-18 	
59 	 4.9772197586e-03 	  2.7487790694e-09 	 3.6509484291e+00 	2.9332997756e+06 	2.6107299496e+03 	7.1973000000e-01 	-2.5403769052e-25 	5.5861490007e-16 	4.1640232174e-02 	2.0669129129e-04 	4.3557586232e-05 	3.3949763360e-03 	1.0539632983e-02 	7.3065853490e-04 	7.8310166744e-02 	5.2238683985e-05 	7.4542187127e-02 	7.0788391589e-02 	1.0321695604e-06 	1.4972774933e-06 	2.5145953077e-06 	5.5705801685e-07 	2.6243941444e-07 	6.6203352822e-10 	2.6769616343e-10 	6.2406007216e-06 	3.0908097128e-10 	1.0354567403e-06 	1.4717450670e-13 	2.7433783437e-11 	1.4061113963e-09 	7.9077715526e-14 	1.2172152826e-08 	8.6938193365e-10 	3.1177864221e-11 	1.2381508208e-17 	2.4906470131e-16 	4.0068757135e-09 	1.0106049943e-13 	1.1947348018e-11 	1.0756708172e-11 	5.9770472109e-08 	5.0769133661e-08 	3.6290097852e-16 	1.8940513572e-16 	1.3733515306e-17 	2.6241129829e-12 	1.1689183955e-08 	1.3529341833e-12 	8.9354665322e-12 	2.0196053308e-11 	2.1237742080e-10 	7.1737398071e-08 	3.5703424484e-13 	1.0607997278e-13 	7.7497107714e-14 	2.9230118097e-14 	1.9826946442e-10 	1.3948558098e-13 	1.4958461755e-14 	6.5034374445e-19 	4.1145785292e-15 	8.5840665000e-13 	2.1271349567e-15 	1.8612578131e-13 	2.7897772234e-19 	3.9119116535e-06 	2.0061707634e-15 	1.2894221944e-19 	1.3085287793e-20 	1.4854434877e-21 	3.9645471886e-20 	9.4257697131e-22 	5.3237272504e-22 	3.3790895223e-22 	2.4290144370e-14 	1.3601658894e-18 	2.1506450761e-13 	4.2996311549e-25 	1.2059930403e-21 	4.5702326119e-17 	3.7199132311e-17 	5.4441629091e-17 	8.5005848227e-20 	1.2687248940e-12 	6.9656563138e-14 	2.4793975853e-16 	1.7913758906e-13 	1.6782210055e-16 	5.7426428648e-14 	1.9168985581e-10 	1.7651745895e-15 	9.7954686595e-15 	1.0596608329e-09 	4.0524864716e-17 	1.8021422563e-12 	5.6484229888e-19 	9.2800570223e-19 	
60 	 4.9772472464e-03 	  2.7487790694e-09 	 3.6509484291e+00 	2.9481075599e+06 	2.6263186908e+03 	7.1973000000e-01 	-2.5340846195e-25 	3.4582440688e-16 	4.0294451697e-02 	2.0922434653e-04 	4.2830447699e-05 	3.4242991004e-03 	1.0693962860e-02 	7.4001017334e-04 	7.8130561135e-02 	4.8514453340e-05 	7.2222627933e-02 	7.4448990140e-02 	5.2771995932e-07 	1.4353301461e-06 	1.3050835873e-06 	2.7624947778e-07 	1.5692916553e-07 	3.4691527874e-10 	1.3014710385e-10 	3.2308661665e-06 	1.9386051939e-10 	6.0618284077e-07 	7.3942693392e-14 	1.0011178168e-11 	8.3722123106e-10 	4.6577831430e-14 	7.4613529409e-09 	4.7956944072e-10 	2.2084376246e-11 	8.6559976772e-18 	1.6696878175e-16 	2.5717984817e-09 	5.1381714724e-14 	8.3330047815e-12 	7.4614597717e-12 	4.2799233111e-08 	3.6169795851e-08 	2.3784469699e-16 	1.2571752717e-16 	8.9657910866e-18 	1.8894760715e-12 	7.5502386936e-09 	9.6297241319e-13 	5.5775499196e-12 	8.5779381766e-12 	8.7248559234e-11 	3.0638994803e-08 	1.3544019402e-13 	8.0891666939e-14 	4.7886402466e-14 	1.2027483462e-14 	8.0390237263e-11 	1.0791702595e-13 	1.1504825763e-14 	2.5220846545e-19 	3.1614926698e-15 	6.7048282868e-13 	1.6534718565e-15 	1.4524143524e-13 	1.0988433604e-19 	2.8593936216e-06 	1.5322143906e-15 	9.2421544132e-20 	9.4456974272e-21 	1.0523503530e-21 	2.8908706724e-20 	6.7345865306e-22 	3.9011887892e-22 	2.4970038171e-22 	9.7157002244e-15 	5.1203934984e-19 	1.3169854250e-13 	3.1853691702e-25 	8.7134251934e-22 	3.0617232751e-17 	2.5618246377e-17 	3.5889338640e-17 	5.4465664272e-20 	8.6401643056e-13 	4.8367553558e-14 	1.6311904140e-16 	1.2883371562e-13 	9.9631020126e-17 	3.6399625562e-14 	8.6016586001e-11 	6.9509418228e-16 	3.8561031200e-15 	4.5777517128e-10 	2.5786389706e-17 	6.8968435355e-13 	2.1714110633e-19 	3.5577721803e-19 	
61 	 4.9772747342e-03 	  2.7487790694e-09 	 3.6509484291e+00 	2.9624187068e+06 	2.6414436498e+03 	7.1973000000e-01 	-2.5385917697e-25 	2.2958137311e-16 	3.9060138643e-02 	2.1085135154e-04 	4.2145066271e-05 	3.4349962578e-03 	1.0815668541e-02 	7.4875603711e-04 	7.7978795995e-02 	4.4978677657e-05 	7.0047461391e-02 	7.7875302225e-02 	2.8468842684e-07 	1.3797322270e-06 	7.0888525248e-07 	1.4352503246e-07 	1.0002490787e-07 	1.8998197569e-10 	6.6426111879e-11 	1.7446763085e-06 	1.2674818251e-10 	3.8024591936e-07 	3.8849623878e-14 	4.6850419481e-12 	5.2836560278e-10 	2.8686442934e-14 	4.8081353816e-09 	2.7792959654e-10 	1.5562535259e-11 	6.0239997547e-18 	1.1165016760e-16 	1.6712741812e-09 	2.8190046199e-14 	5.8268943523e-12 	5.1842409462e-12 	3.0776992144e-08 	2.5726676722e-08 	1.5674704721e-16 	8.3798626350e-17 	5.8865674755e-18 	1.3627046808e-12 	4.9328342474e-09 	6.8703758531e-13 	3.5137566941e-12 	3.8370258121e-12 	3.5503632797e-11 	1.2987246696e-08 	5.6091639782e-14 	6.1617667206e-14 	3.2377246327e-14 	5.4949387358e-15 	3.5664825421e-11 	8.2752656615e-14 	8.7716498508e-15 	1.0857058821e-19 	2.4082170031e-15 	5.1881013277e-13 	1.2735198932e-15 	1.1227822495e-13 	4.8012818443e-20 	2.0815952797e-06 	1.1605220357e-15 	6.5879089069e-20 	6.7783773590e-21 	7.4182921102e-22 	2.0948261283e-20 	4.7860136950e-22 	2.8406049552e-22 	1.8328416835e-22 	4.2431709337e-15 	2.1108558263e-19 	8.4267691823e-14 	2.3433101896e-25 	6.2591511096e-22 	2.0461683491e-17 	1.7588602078e-17 	2.3643507758e-17 	3.4894118951e-20 	5.9233594906e-13 	3.3793860181e-14 	1.0728539929e-16 	9.2829185469e-14 	5.9845115518e-17 	2.3372602091e-14 	3.8228276403e-11 	2.7170678086e-16 	1.5068130451e-15 	1.9617960099e-10 	1.6613831796e-17 	2.8810803437e-13 	9.1305247070e-20 	1.4920755008e-19 	
62 	 4.9773242122e-03 	  5.4975581389e-09 	 3.6509484291e+00 	2.9868409099e+06 	2.6673767284e+03 	7.1973000000e-01 	-2.5622740799e-25 	1.1888460953e-16 	3.7082164416e-02 	2.1167514967e-04 	4.0990014159e-05 	3.4197687939e-03 	1.0970747007e-02 	7.6137226282e-04 	7.7782812979e-02 	3.9130299126e-05 	6.6505206327e-02 	8.3448300895e-02 	1.1205726665e-07 	1.2859864648e-06 	2.7299528595e-07 	5.1292778788e-08 	4.9709469090e-08 	7.4057727548e-11 	2.3044704014e-11 	6.6651965685e-07 	6.2540124912e-11 	1.8690934149e-07 	1.4089347133e-14 	1.7782783966e-12 	2.5453190667e-10 	1.2805769406e-14 	2.3554616030e-09 	1.1892231849e-10 	8.2168189141e-12 	3.1127949474e-18 	5.3983784346e-17 	7.8428488390e-10 	1.0420871816e-14 	3.0583584197e-12 	2.6884314587e-12 	1.7086151993e-08 	1.3889387284e-08 	7.4537047445e-17 	4.0679994837e-17 	2.7814518969e-18 	7.5677544488e-13 	2.3321060551e-09 	3.7478007024e-13 	1.5489793661e-12 	1.1237740879e-12 	6.9556199384e-12 	2.7460165474e-09 	1.6352709513e-14 	3.7373093499e-14 	1.7942609694e-14 	1.9148439327e-15 	1.1746200064e-11 	5.0394864401e-14 	5.2893285356e-15 	3.4184201093e-20 	1.4500561451e-15 	3.2074970763e-13 	7.8117848751e-16 	6.9294928728e-14 	1.5502499033e-20 	1.1665677456e-06 	6.9223082123e-16 	3.5472786995e-20 	3.6908559227e-21 	3.9208024478e-22 	1.1596961280e-20 	2.5641176149e-22 	1.5857094623e-22 	1.0370672330e-22 	1.3541954354e-15 	6.1155588143e-20 	4.0284604804e-14 	1.3302767969e-25 	3.4149238364e-22 	9.8856270353e-18 	8.8956885191e-18 	1.1159720394e-17 	1.5710192714e-20 	3.0350933305e-13 	1.7892888951e-14 	5.0521589594e-17 	5.1487141574e-14 	2.4359128740e-17 	1.0745850139e-14 	8.7548207909e-12 	4.9768782492e-17 	2.7581895563e-16 	4.2255916455e-11 	7.6765125960e-18 	8.5258169550e-14 	2.7340205229e-20 	4.4480573681e-20 	
63 	 4.9773791878e-03 	  5.4975581389e-09 	 3.6509484291e+00 	3.0118565983e+06 	2.6940932225e+03 	7.1973000000e-01 	-2.9999916014e-25 	5.9067952198e-17 	3.5203571326e-02 	2.0990958298e-04 	3.9799179589e-05 	3.3666838693e-03 	1.1068844570e-02 	7.6980126923e-04 	7.7675951497e-02 	3.3455990626e-05 	6.3111217973e-02 	8.8784358660e-02 	5.2284335397e-08 	1.1871965173e-06 	1.1640920063e-07 	2.0550784811e-08 	2.5049590921e-08 	3.1918007496e-11 	8.8508113228e-12 	2.8231551638e-07 	2.9724593161e-11 	9.4630519457e-08 	5.6313289519e-15 	7.6168097281e-13 	1.2250335361e-10 	5.5049023068e-15 	1.1287071405e-09 	5.3880267602e-11 	4.0135971797e-12 	1.4858958101e-18 	2.4136857825e-17 	3.4489156109e-10 	3.6410925311e-15 	1.4883905127e-12 	1.2916004161e-12 	8.9205454303e-09 	6.9871180155e-09 	3.2901346217e-17 	1.8417198989e-17 	1.2198683165e-18 	3.9318302415e-13 	1.0314870274e-09 	1.9128307128e-13 	6.3101811156e-13 	4.1616991054e-13 	1.1507710542e-12 	4.9339650010e-10 	6.5782369260e-15 	2.1073147369e-14 	9.7943723433e-15 	8.7072592735e-16 	5.3263903421e-12 	2.8439394245e-14 	2.9545601394e-15 	1.4200802648e-20 	8.0891907130e-16 	1.8374642321e-13 	4.4394383389e-16 	3.9621387671e-14 	6.6066162616e-21 	6.0846704988e-07 	3.8258736002e-16 	1.7678843298e-20 	1.8599070627e-21 	1.9181271321e-22 	5.9436750914e-21 	1.2715269167e-22 	8.1976847458e-23 	5.4343630637e-23 	5.9156711135e-16 	2.4245757121e-20 	1.8568878306e-14 	6.9901266886e-26 	1.7249929005e-22 	4.4175393284e-18 	4.1632613548e-18 	4.8731078373e-18 	6.5427836752e-21 	1.4619178536e-13 	8.9176261068e-15 	2.2020491784e-17 	2.6723927951e-14 	9.1614232400e-18 	4.6277934772e-15 	1.7049801318e-12 	7.6976197780e-18 	4.2625459956e-17 	7.7361706566e-12 	3.3194783502e-18 	3.4824681843e-14 	1.1209883228e-20 	1.8156335073e-20 	
64 	 4.9774836414e-03 	  1.0995116278e-08 	 3.6509484291e+00 	3.0532572853e+06 	2.7386455123e+03 	7.1973000000e-01 	5.4295925008e-25 	1.5608267211e-17 	3.2387289613e-02 	2.0129497598e-04 	3.7746368143e-05 	3.2072157954e-03 	1.1105738018e-02 	7.7152611408e-04 	7.7723937381e-02 	2.4974710053e-05 	5.8022057591e-02 	9.6782851986e-02 	2.0867286763e-08 	1.0180059420e-06 	3.1686555399e-08 	5.2793496334e-09 	7.4797356890e-09 	8.8636583718e-12 	2.0370581072e-12 	7.5155994970e-08 	7.5316856215e-12 	2.8698481207e-08 	1.3731375457e-15 	1.7591501816e-13 	3.3348892806e-11 	1.1866601547e-15 	2.9498056877e-10 	1.4312169752e-11 	1.0266465131e-12 	3.6449641988e-19 	5.3527311081e-18 	7.5518528193e-11 	5.3499836788e-16 	3.7713043243e-13 	3.2029391549e-13 	2.6159307108e-09 	1.8989577801e-09 	7.1566279711e-18 	4.2251319655e-18 	2.6256906713e-19 	1.1322888972e-13 	2.2724785903e-10 	5.3540050044e-14 	1.1839833070e-13 	1.0634439359e-13 	4.6890843336e-14 	2.1947275416e-11 	1.7074829197e-15 	6.8174913253e-15 	3.0841673115e-15 	2.5132298731e-16 	1.6754907970e-12 	9.2023272034e-15 	9.3972164758e-16 	3.6274693200e-21 	2.5682315039e-16 	6.0893057260e-14 	1.4519858038e-16 	1.3085713821e-14 	1.7594161851e-21 	1.7506823859e-07 	1.1969671778e-16 	4.6750623726e-21 	5.0050777637e-22 	4.9243619526e-23 	1.6447041206e-21 	3.3358220146e-23 	2.3017215467e-23 	1.5592212619e-23 	1.7316766316e-16 	6.0721751934e-21 	4.4297166698e-15 	2.0121709451e-26 	4.6641378110e-23 	9.7929518737e-19 	9.9453437608e-19 	1.0410701997e-18 	1.2958459911e-21 	3.7640842714e-14 	2.4323520935e-15 	4.6951436433e-18 	7.6882279121e-15 	1.5120914083e-18 	9.7952336909e-16 	8.6412955239e-14 	2.8144240365e-19 	1.5561519611e-18 	3.5478790295e-13 	7.0582244047e-19 	9.2712654488e-15 	2.9665237800e-21 	4.7699979286e-21 	
65 	 4.9776485681e-03 	  2.1990232556e-08 	 3.6509484291e+00 	3.1042321231e+06 	2.7940732103e+03 	7.1973000000e-01 	8.2322617416e-26 	1.9108273969e-18 	2.9362357887e-02 	1.8205016938e-04 	3.4945172604e-05 	2.9086193111e-03 	1.0941828952e-02 	7.5139548939e-04 	7.8168286043e-02 	1.6391857816e-05 	5.2606546160e-02 	1.0529270943e-01 	1.0510272020e-08 	8.1055418308e-07 	5.0085742303e-09 	8.1048875175e-10 	1.1914651111e-09 	1.5384598843e-12 	2.6406650909e-13 	1.1463957874e-08 	9.1142764987e-13 	4.5825083634e-09 	1.9599650048e-16 	1.9458961902e-14 	4.6706869369e-12 	1.1859812787e-16 	3.7724224210e-11 	1.9623657137e-12 	1.2337766462e-13 	4.1161047360e-20 	5.4295629444e-19 	7.6394614684e-12 	3.1454869082e-17 	4.4363290722e-14 	3.6685316201e-14 	3.8701347673e-10 	2.5006898958e-10 	7.0913641874e-19 	4.5407099196e-19 	2.5690280645e-20 	1.6140124156e-14 	2.3021600636e-11 	7.3813555265e-15 	9.4295120626e-15 	1.5285474311e-14 	1.6054685955e-15 	6.5491663730e-13 	2.1902376449e-16 	1.0866864556e-15 	4.7651336062e-16 	3.5412083242e-17 	2.7439786765e-13 	1.4675246082e-15 	1.4665361757e-16 	4.5178877971e-22 	4.0018166840e-17 	9.9849633641e-15 	2.3428761536e-17 	2.1358008055e-15 	2.3041235898e-22 	2.4685396175e-08 	1.8337352479e-17 	5.8540399546e-22 	6.3944438927e-23 	5.9561716669e-24 	2.1743108487e-22 	4.1384286658e-24 	3.0992830738e-24 	2.1534214637e-24 	2.5518048241e-17 	7.4404698137e-22 	4.8402352387e-16 	2.7840115208e-27 	6.0016025967e-24 	9.9381298676e-20 	1.1029659746e-19 	1.0113418215e-19 	1.1523844539e-22 	4.7711421452e-15 	3.3167196514e-16 	4.5586046646e-19 	1.0957539074e-15 	1.0356814543e-19 	9.5116540069e-17 	3.0130396354e-15 	8.4724932048e-21 	4.6775238952e-20 	1.0982319608e-14 	6.8675875210e-20 	1.2276958134e-15 	3.8814777803e-22 	6.1867709961e-22 	
66 	 4.9779784216e-03 	  4.3980465111e-08 	 3.6509484291e+00 	3.1699763349e+06 	2.8664578532e+03 	7.1973000000e-01 	-9.7929401660e-24 	3.3195587957e-20 	2.5990359025e-02 	1.4811920029e-04 	3.0636002689e-05 	2.4142697833e-03 	1.0414813673e-02 	6.9342050352e-04 	7.9274169382e-02 	8.5656090469e-06 	4.6669277250e-02 	1.1462179385e-01 	7.0119545254e-09 	5.6751403083e-07 	1.4352138078e-10 	2.3146802909e-11 	3.3568828704e-11 	1.5627458264e-13 	5.9174062852e-15 	3.1499371708e-10 	1.6360456353e-14 	1.2407439223e-10 	1.1639511350e-17 	3.1150630032e-16 	1.0910087069e-13 	1.6790981254e-18 	7.4200099844e-13 	4.2528937330e-14 	2.1611387326e-15 	6.4669372922e-22 	7.6964236195e-21 	1.0961081109e-13 	2.0806145000e-19 	7.4808898588e-16 	5.9720464060e-16 	9.3686224709e-12 	5.0231540160e-12 	9.7935859647e-21 	7.0073380902e-21 	3.4922258609e-22 	3.6539659334e-16 	3.2701605484e-13 	1.6054909855e-16 	9.1871986631e-17 	3.3848865025e-16 	2.9147260129e-17 	1.6590091359e-14 	3.9488278565e-18 	2.7094607792e-17 	1.1377945958e-17 	7.1505669400e-19 	6.8938806026e-15 	3.6639272723e-17 	3.5583651304e-18 	8.0036568126e-24 	9.7007057549e-19 	2.5778798631e-16 	5.9251068496e-19 	5.4775148260e-17 	4.3472066306e-24 	5.4424179485e-10 	4.3559186334e-19 	1.0783328675e-23 	1.2060850696e-24 	1.0521703622e-25 	4.2846663145e-24 	7.5381864685e-26 	6.2577292985e-26 	4.4832825138e-26 	5.4449459330e-19 	1.2629466403e-23 	7.2382076613e-18 	5.7892711568e-29 	1.1447687406e-25 	1.4116432478e-21 	1.7472368655e-21 	1.3615888266e-21 	1.3914361128e-24 	9.5184657908e-17 	7.2945234786e-18 	6.1519278788e-21 	2.4854681031e-17 	8.3837163967e-22 	1.2897045034e-18 	9.2696690516e-17 	1.3127632201e-22 	7.2185911036e-22 	2.9136603202e-16 	9.2830060246e-22 	2.3087155143e-17 	7.1410997194e-24 	1.1257940344e-23 	
67 	 4.9784182263e-03 	  4.3980465111e-08 	 3.6509484291e+00 	3.2179573248e+06 	2.9198814938e+03 	7.1973000000e-01 	-7.3159891398e-24 	2.1772605591e-22 	2.3691363739e-02 	1.2180655453e-04 	2.6969427612e-05 	2.0310390982e-03 	9.8596092198e-03 	6.3649673180e-04 	8.0315016733e-02 	4.9662757072e-06 	4.2665357493e-02 	1.2091294915e-01 	5.6368374906e-09 	4.1992557111e-07 	1.7669729457e-12 	2.8644370510e-13 	3.4220376769e-13 	7.6452783122e-14 	6.3725159478e-17 	3.2080568272e-12 	1.1347728670e-16 	1.1927681066e-12 	4.0881315614e-18 	1.9733449905e-18 	9.5421902479e-16 	9.7923521987e-21 	5.5316870177e-15 	3.4329791111e-16 	1.4430938181e-17 	3.8798904432e-24 	4.3955027366e-23 	6.4008376132e-16 	6.7104856193e-22 	4.8826359341e-18 	3.7959737891e-18 	8.1404394160e-14 	3.7247169030e-14 	5.5383959717e-23 	4.2402234110e-23 	1.9528992063e-24 	2.9949375478e-18 	1.8797284454e-15 	1.2812980099e-18 	3.8608375036e-19 	2.6452436945e-18 	2.2232594459e-19 	1.8330292469e-16 	2.5797073178e-20 	2.3226863098e-19 	9.4480302992e-20 	5.1449066126e-21 	5.7916964068e-17 	3.1452644291e-19 	2.9903964436e-20 	5.2432811629e-26 	8.1525417041e-21 	2.2641279175e-18 	5.1264178890e-21 	4.7853607672e-19 	2.9781677781e-26 	4.3606160584e-12 	3.6106628426e-21 	7.4055161330e-26 	8.4142482789e-27 	7.0218996993e-28 	3.0856014749e-26 	5.1373832148e-28 	4.5890653900e-28 	3.3574014155e-28 	3.9932037951e-21 	7.8351752392e-26 	4.2360854613e-20 	4.1747322061e-31 	8.0621960604e-28 	8.0823506626e-24 	1.0792538330e-23 	7.5105928171e-24 	7.0668682796e-27 	7.1630623008e-19 	5.9078560369e-20 	3.4068052717e-23 	2.0441323987e-19 	3.0792032997e-24 	7.1577235356e-21 	1.1745130440e-18 	8.9057270502e-25 	4.8755772527e-24 	3.3269670191e-18 	5.1205248405e-24 	1.5565530352e-19 	4.6850322241e-26 	7.3285070071e-26 	
68 	 4.9791658942e-03 	  8.7960930222e-08 	 3.6509484291e+00 	3.2566054655e+06 	2.9632620283e+03 	7.1973000000e-01 	-8.3820536482e-24 	6.5265777349e-26 	2.1808556615e-02 	1.0204426256e-04 	2.3828109291e-05 	1.7383089680e-03 	9.3542537135e-03 	5.8701867439e-04 	8.1203314678e-02 	3.0894822893e-06 	3.9397099755e-02 	1.2604815866e-01 	4.6851473701e-09 	3.2239550896e-07 	2.5796635289e-13 	3.9849839159e-14 	1.5387931815e-16 	5.1209276259e-14 	9.5313122295e-18 	1.5132405713e-14 	3.6525386791e-20 	5.0422738023e-16 	2.3455742749e-18 	5.8706617548e-22 	4.4557210390e-19 	2.7241610072e-24 	2.2270941031e-18 	1.5391158128e-18 	4.3849592214e-21 	1.0616497361e-27 	1.1691523315e-26 	1.7544815841e-19 	1.1398042491e-25 	1.4762376415e-21 	1.1231880270e-21 	3.0819662118e-17 	1.2288073300e-17 	1.4768656561e-26 	1.1748723166e-26 	5.1620016461e-28 	1.0768193244e-21 	5.0647015629e-19 	4.5172491476e-22 	7.9597418713e-23 	9.0439939899e-22 	7.5937431301e-23 	8.6353131564e-20 	7.5361945108e-24 	8.5904093629e-23 	3.4088131175e-23 	1.6548571198e-24 	2.0779375310e-20 	1.1647892477e-22 	1.0883904191e-23 	1.5437162227e-29 	2.9685434196e-24 	8.5327183377e-22 	1.9087990894e-24 	1.7952711015e-22 	9.0751419735e-30 	1.5434954773e-15 	1.3009510702e-24 	2.2693078301e-29 	2.6164106413e-30 	2.0769290603e-31 	9.8218310362e-30 	1.5695845048e-31 	1.4845049290e-31 	1.1037586809e-31 	1.2748401451e-24 	2.1714704324e-29 	1.3745819551e-23 	-3.5167807079e-33 	2.5237288588e-31 	2.1554608848e-27 	3.0551934925e-27 	1.9482743654e-27 	1.7058460447e-30 	2.3969595135e-22 	2.1003435312e-23 	8.8789741399e-27 	7.3812894294e-23 	5.6672482337e-28 	1.8620757512e-24 	6.1596811054e-22 	2.7489910170e-28 	1.4979948552e-27 	1.6085501499e-21 	1.3228515298e-27 	4.6663318664e-23 	1.3545728524e-29 	2.1054952651e-29 	
