iter 	 t 	 dt 	 Density[kg/m3] 	 Pressure[Pascal] 	 Temperature[K] 	N2 	NE 	PENTANE(1) 	O2(2) 	H(3) 	HO2(4) 	O(5) 	OH(6) 	H2(7) 	H2O(8) 	H2O2(10) 	CO(11) 	CO2(12) 	CH2O(14) 	HCO(15) 	CH3(16) 	CH4(17) 	C2H4(20) 	CH3O(24) 	CH3OO(26) 	CH2CO(27) 	C2H5(28) 	C2H3(29) 	CH3OOH(33) 	C2H6(35) 	CH3CHO(36) 	C2H5O2(38) 	CH2CHO(39) 	CH3CO(56) 	C3H5O(78) 	C3H5O2(79) 	C3H5O3(80) 	C3H4O(82) 	C3H6O(84) 	NC3H7(100) 	IC3H7(101) 	C3H5(102) 	C3H6(103) 	S(104) 	S(106) 	S(123) 	C3H5O(137) 	C3H4O(138) 	C3H5O(139) 	C3H5O(175) 	C4H8(196) 	C4H7(198) 	C4H6(202) 	C4H8O(272) 	C5H11(425) 	C5H11(426) 	C5H11(427) 	C5H10(429) 	S(440) 	S(442) 	S(444) 	S(447) 	S(448) 	S(452) 	S(453) 	S(454) 	S(458) 	S(461) 	S(463) 	S(468) 	S(476) 	S(479) 	S(492) 	S(527) 	S(532) 	S(537) 	S(539) 	S(1005) 	S(1154) 	S(1253) 	S(1375) 	S(1471) 	S(1478) 	S(1639) 	S(1979) 	S(1993) 	S(2048) 	S(2579) 	S(2647) 	S(4085) 	C4H6(4465) 	S(4469) 	S(4470) 	C4H6(4580) 	S(4757) 	S(6326) 	S(6353) 	S(6354) 	
57 	 5.4497458757e-03 	  5.4975581389e-09 	 3.6509484291e+00 	2.9597454227e+06 	2.6386836640e+03 	7.1973000000e-01 	2.0983226586e-25 	8.3570951619e-16 	3.9336209253e-02 	2.0979051051e-04 	4.2287761361e-05 	3.4219653638e-03 	1.0775898196e-02 	7.4571528455e-04 	7.8026815119e-02 	4.5466632547e-05 	7.0490747203e-02 	7.7154599858e-02 	5.7132197191e-07 	1.3968670904e-06 	1.5379243153e-06 	2.9684685816e-07 	2.9624893967e-07 	4.1107826727e-10 	1.4582213959e-10 	3.8938625051e-06 	4.0706767834e-10 	1.0712672029e-06 	8.4546594490e-14 	1.6997066481e-11 	1.6114162573e-09 	9.3254474034e-14 	1.5117969216e-08 	7.0628408827e-10 	5.3986872663e-11 	2.0953631685e-17 	3.9156939931e-16 	5.7375812122e-09 	1.0588893561e-13 	2.0072629865e-11 	1.7901151164e-11 	1.0582689066e-07 	8.9199867219e-08 	5.4706040585e-16 	2.9310074695e-16 	2.0558650661e-17 	4.6751908458e-12 	1.6956144725e-08 	2.3596428266e-12 	1.2106818566e-11 	6.6685074093e-12 	3.7655077176e-11 	1.3676700046e-08 	9.7111947727e-14 	2.0951083800e-13 	1.0156812254e-13 	1.0676909225e-14 	6.2260244493e-11 	2.8269328020e-13 	2.9996011038e-14 	2.0881016381e-19 	8.2367101791e-15 	1.7694225190e-12 	4.3469682476e-15 	3.8299810353e-13 	9.2078050622e-20 	7.1901950336e-06 	3.9733811578e-15 	2.2837572801e-19 	2.3468983660e-20 	2.5768023397e-21 	7.2402404028e-20 	1.6599965904e-21 	9.8092210935e-22 	6.3211280581e-22 	7.4158138005e-15 	3.7328118657e-19 	2.6616859576e-13 	8.0767791728e-25 	2.1667083184e-21 	7.1768593035e-17 	6.1388582580e-17 	8.3145310042e-17 	1.2350256330e-19 	2.0573614726e-12 	1.1696916957e-13 	3.7738756981e-16 	3.1831676823e-13 	2.0828104031e-16 	8.0699020847e-14 	3.9912750756e-11 	2.9068575807e-16 	1.6121704449e-15 	2.0618250242e-10 	5.7331011206e-17 	4.9826933507e-13 	1.6065681907e-19 	2.6265693873e-19 	
58 	 5.4498008513e-03 	  5.4975581389e-09 	 3.6509484291e+00 	2.9869605608e+06 	2.6675435940e+03 	7.1973000000e-01 	2.1191788853e-25 	4.2946839677e-16 	3.7109101762e-02 	2.1106787056e-04 	4.0994854270e-05 	3.4109009548e-03 	1.0957657831e-02 	7.6029987745e-04 	7.7800065601e-02 	3.8998193027e-05 	6.6527994820e-02 	8.3400249496e-02 	2.4832589823e-07 	1.2886295532e-06 	6.8512150202e-07 	1.2385035259e-07 	1.5078253120e-07 	1.8513345747e-10 	5.7821710762e-11 	1.7114992624e-06 	1.9594997579e-10 	5.5468724837e-07 	3.5204503988e-14 	6.1003086208e-12 	7.8027842039e-10 	4.0138136777e-14 	7.3268535708e-09 	3.3219601132e-10 	2.6608779511e-11 	1.0081718327e-17 	1.7490426431e-16 	2.5178222603e-09 	3.4948464722e-14 	9.8801093113e-12 	8.6865851869e-12 	5.5353196502e-08 	4.5048203073e-08 	2.4098569629e-16 	1.3173981923e-16 	8.9923447039e-18 	2.4487996278e-12 	7.4928687189e-09 	1.2121220430e-12 	4.9592446498e-12 	2.5017725466e-12 	6.3012169721e-12 	2.4678954092e-09 	4.1050282344e-14 	1.2099132982e-13 	5.6925942923e-14 	5.1236758773e-15 	2.9812351650e-11 	1.6333979236e-13 	1.7142654031e-14 	9.0504409676e-20 	4.6995722985e-15 	1.0397136918e-12 	2.5320486459e-15 	2.2461796778e-13 	4.1047506019e-20 	3.7839370022e-06 	2.2433705951e-15 	1.1500535860e-19 	1.1966793519e-20 	1.2710030019e-21 	3.7604828626e-20 	8.3127403023e-22 	5.1421766630e-22 	3.3636143876e-22 	3.4317693041e-15 	1.5503930621e-19 	1.2522871080e-13 	4.3142446707e-25 	1.1072292469e-21 	3.2028753760e-17 	2.8830847235e-17 	3.6155985232e-17 	5.0930740303e-20 	9.8380131780e-13 	5.8010585632e-14 	1.6368331971e-16 	1.6655046552e-13 	7.8031950426e-17 	3.4555207083e-14 	7.8719753478e-12 	4.5113642729e-17 	2.5002316652e-16 	3.7980416863e-11 	2.4686159602e-17 	2.1409666190e-13 	6.9275047390e-20 	1.1270142140e-19 	
59 	 5.4498558269e-03 	  5.4975581389e-09 	 3.6509484291e+00 	3.0119457903e+06 	2.6942111347e+03 	7.1973000000e-01 	4.5558855058e-25 	2.1865913886e-16 	3.5222777912e-02 	2.0946324001e-04 	3.9801538792e-05 	3.3603909593e-03 	1.1059353571e-02 	7.6896914013e-04 	7.7689929386e-02 	3.3371940070e-05 	6.3132433608e-02 	8.8744547873e-02 	1.2362070616e-07 	1.1881117394e-06 	3.4068354426e-07 	5.9100839025e-08 	7.9349199200e-08 	9.2600119389e-11 	2.5904018371e-11 	8.3672414985e-07 	9.5193695793e-11 	2.9729778278e-07 	1.6374980122e-14 	2.5881319736e-12 	3.8946319485e-10 	1.7635214135e-14 	3.6083755504e-09 	1.6540564030e-10 	1.3012092713e-11 	4.8176715541e-18 	7.8281993454e-17 	1.1148649005e-09 	1.2112576501e-14 	4.8209068913e-12 	4.1834847960e-12 	2.8961521709e-08 	2.2679987375e-08 	1.0662514555e-16 	5.9735113722e-17 	3.9531805285e-18 	1.2755127518e-12 	3.3349930253e-09 	6.2036299419e-13 	2.0351508306e-12 	1.1850464305e-12 	1.1026076201e-12 	4.5781537583e-10 	2.0195884574e-14 	6.8339842450e-14 	3.1645582876e-14 	2.7138390746e-15 	1.6409129943e-11 	9.2257452463e-14 	9.5841706017e-15 	4.4156887460e-20 	2.6239995707e-15 	5.9611285972e-13 	1.4401916637e-15 	1.2853927786e-13 	2.0545011354e-20 	1.9749602239e-06 	1.2410043652e-15 	5.7363241276e-20 	6.0351838817e-21 	6.2233216134e-22 	1.9288031657e-20 	4.1256713114e-22 	2.6603632277e-22 	1.7637722872e-22 	1.8205088719e-15 	7.4639823030e-20 	5.9281041055e-14 	2.2686200808e-25 	5.5974646913e-22 	1.4327191433e-17 	1.3505519554e-17 	1.5804543916e-17 	2.1229715297e-20 	4.7482691916e-13 	2.8968576259e-14 	7.1417492997e-17 	8.6679100101e-14 	2.9559977486e-17 	1.4972250749e-14 	1.5825095913e-12 	7.3783124486e-18 	4.0859981661e-17 	7.1787567454e-12 	1.0739673121e-17 	1.0692869510e-13 	3.4507876411e-20 	5.5890310097e-20 	
60 	 5.4499327927e-03 	  1.0995116278e-08 	 3.6509484291e+00 	3.0431694537e+06 	2.7277613732e+03 	7.1973000000e-01 	7.9183505093e-26 	8.3799484511e-17 	3.3057262560e-02 	2.0375780112e-04 	3.8263488534e-05 	3.2500743834e-03 	1.1104933224e-02 	7.7203031813e-04 	7.7695524172e-02 	2.6891804013e-05 	5.9225142747e-02 	9.4889539804e-02 	5.3774986205e-08 	1.0598389483e-06 	1.3859297992e-07 	2.3244583577e-08 	3.3014266239e-08 	3.7812401009e-11 	9.2798417543e-12 	3.3214479529e-07 	3.4868093878e-11 	1.2597425890e-07 	6.0956770707e-15 	8.5435161324e-13 	1.5085031706e-10 	5.7139217281e-15 	1.3535598542e-09 	6.4393920989e-11 	4.7667399779e-12 	1.7108197325e-18 	2.5733345327e-17 	3.6345538349e-10 	2.8924938939e-15 	1.7554464396e-12 	1.4987390904e-12 	1.1728071610e-08 	8.6828936232e-09 	3.4556416527e-17 	2.0120660998e-17 	1.2710619717e-18 	5.1022107913e-13 	1.0924320469e-09 	2.4288375185e-13 	5.9279433139e-13 	4.7045871590e-13 	1.2490601567e-13 	5.1594885619e-11 	7.7790203709e-15 	2.9902917443e-14 	1.3605503525e-14 	1.1220237049e-15 	7.2878620343e-12 	4.0367707347e-14 	4.1396924134e-15 	1.6652692018e-20 	1.1318070997e-15 	2.6559885877e-13 	6.3534183819e-16 	5.7125458592e-14 	7.9960319892e-21 	7.8952512716e-07 	5.2934608652e-16 	2.1541495821e-20 	2.2966447143e-21 	2.2851559396e-22 	7.4959647656e-21 	1.5399866308e-22 	1.0452963486e-22 	7.0445129907e-23 	7.6699573131e-16 	2.7935200931e-20 	2.0823677561e-14 	9.0848684140e-26 	2.1375355569e-22 	4.7081118464e-18 	4.6962189023e-18 	5.0499457121e-18 	6.4034675522e-21 	1.7420511254e-13 	1.1098714767e-14 	2.2782994111e-17 	3.4646963438e-14 	7.8109466119e-18 	4.7549945720e-15 	1.9682555288e-13 	7.6959329584e-19 	4.2579573707e-18 	8.2788757152e-13 	3.4233800865e-18 	4.1977450925e-14 	1.3467149081e-20 	2.1692458968e-20 	
61 	 5.4500427439e-03 	  1.0995116278e-08 	 3.6509484291e+00 	3.0807459032e+06 	2.7684612077e+03 	7.1973000000e-01 	-3.0360690672e-25 	2.1126414656e-17 	3.0708430271e-02 	1.9183237904e-04 	3.6284928413e-05 	3.0567347199e-03 	1.1042641155e-02 	7.6339485293e-04 	7.7917538287e-02 	2.0062780428e-05 	5.5005785321e-02 	1.0152196165e-01 	2.1348656900e-08 	9.0503142973e-07 	4.0413048010e-08 	6.6086312248e-09 	9.6442511391e-09 	1.1089080538e-11 	2.3326649201e-12 	9.4064642452e-08 	8.4444759285e-12 	3.7156849387e-08 	1.5901042668e-15 	1.8953954836e-13 	4.0185916346e-11 	1.1991350002e-15 	3.4013906613e-10 	1.7086206936e-11 	1.1488661032e-12 	3.9516964701e-19 	5.4635025696e-18 	7.6847685722e-11 	4.1185015769e-16 	4.1765863793e-13 	3.4965955696e-13 	3.2598178664e-09 	2.2287111908e-09 	7.2114418528e-18 	4.4417565066e-18 	2.6277002965e-19 	1.3852885674e-13 	2.3162972335e-10 	6.4316931568e-14 	1.0655174115e-13 	1.3025488449e-13 	1.4534122705e-14 	5.3203409116e-12 	1.9852186477e-15 	8.8915616901e-15 	3.9569493148e-15 	3.0790817034e-16 	2.2198362933e-12 	1.2005971140e-14 	1.2118762666e-15 	4.1465265221e-21 	3.3089681253e-16 	8.0663847950e-14 	1.9067662238e-16 	1.7292083074e-14 	2.0666892559e-21 	2.1316568129e-07 	1.5279318056e-16 	5.3502729876e-21 	5.7914526907e-22 	5.5298763196e-23 	1.9385588990e-21 	3.7982667037e-23 	2.7398113501e-23 	1.8818838655e-23 	2.1717429860e-16 	6.8888750088e-21 	4.7185047013e-15 	2.4316721038e-26 	5.4168477022e-23 	9.9968658760e-19 	1.0655115179e-18 	1.0377742951e-18 	1.2311238211e-21 	4.3133163377e-14 	2.8984364091e-15 	4.6777308545e-18 	9.4035146183e-15 	1.2536181218e-18 	9.7521676941e-16 	2.2790762720e-14 	8.1309205942e-20 	4.4940998793e-19 	8.7725131404e-14 	7.0382031445e-19 	1.0964833043e-14 	3.4879201436e-21 	5.5818019709e-21 	
62 	 5.4501966755e-03 	  2.1990232556e-08 	 3.6509484291e+00 	3.1218866936e+06 	2.8134151350e+03 	7.1973000000e-01 	8.0733337190e-25 	3.1362934125e-18 	2.8413175631e-02 	1.7359524931e-04 	3.3873773050e-05 	2.7840220415e-03 	1.0831749444e-02 	7.3884792261e-04 	7.8415871679e-02 	1.3929906718e-05 	5.0924436326e-02 	1.0793567609e-01 	1.0381307579e-08 	7.4153022500e-07 	7.4882159629e-09 	1.2075809575e-09 	1.7768818740e-09 	2.1515453385e-12 	3.6927390200e-13 	1.6944773906e-08 	1.2163417574e-12 	6.7935498304e-09 	2.6516247089e-16 	2.5252416979e-14 	6.6400986115e-12 	1.4840684019e-16 	5.1506391618e-11 	2.7488628108e-12 	1.6392387523e-13 	5.3311660547e-20 	6.8127449315e-19 	9.5996592441e-12 	3.2387790725e-17 	5.8375190310e-14 	4.7823114252e-14 	5.5790596612e-10 	3.4419085937e-10 	8.8287090491e-19 	5.8271158808e-19 	3.1846771996e-20 	2.2892676085e-14 	2.8890825179e-11 	1.0353735506e-14 	1.0766258525e-14 	2.1668193842e-14 	1.9580758072e-15 	8.0687869663e-13 	2.9522261769e-16 	1.5891165812e-15 	6.8902700273e-16 	4.9186406013e-17 	4.0365403371e-13 	2.1469784210e-15 	2.1292879330e-16 	6.0456285436e-22 	5.8081615878e-17 	1.4743802453e-14 	3.4403213537e-17 	3.1483168696e-15 	3.1364736470e-22 	3.4802425123e-08 	2.6465527006e-17 	7.8891247595e-22 	8.6744530443e-23 	7.9345826926e-24 	2.9845776723e-22 	5.5598752427e-24 	4.2818270073e-24 	3.0003336032e-24 	3.6028700305e-17 	9.8730600913e-22 	6.1847381638e-16 	3.8792261573e-27 	8.1643484436e-24 	1.2474788158e-19 	1.4264962046e-19 	1.2509882813e-19 	1.3841259896e-22 	6.5280766789e-15 	4.6567768384e-16 	5.6405033846e-19 	1.5545669029e-15 	1.1243466220e-19 	1.1782624002e-16 	3.9135951675e-15 	9.8974509354e-21 	5.4601686579e-20 	1.3701004309e-14 	8.5054112015e-20 	1.6734445092e-15 	5.2654907446e-22 	8.3677640418e-22 	
63 	 5.4505045388e-03 	  4.3980465111e-08 	 3.6509484291e+00 	3.1770530194e+06 	2.8743067778e+03 	7.1973000000e-01 	1.6868942946e-23 	7.9397333658e-20 	2.5648861004e-02 	1.4419749538e-04 	3.0119735469e-05 	2.3574720204e-03 	1.0339950202e-02 	6.8554469597e-04 	7.9419730525e-02 	7.9314460952e-06 	4.6073093209e-02 	1.1555854663e-01 	6.7900886937e-09 	5.4395280122e-07 	2.7969559788e-10 	4.5212132759e-11 	6.5323305782e-11 	1.8239006292e-13 	1.1226442549e-14 	6.1200217728e-10 	3.0155555347e-14 	2.3970439114e-10 	1.4506461066e-17 	5.6687330193e-16 	2.0774122284e-13 	3.0175340126e-18 	1.3823660948e-12 	8.0074795155e-14 	3.9671964544e-15 	1.1703937683e-21 	1.3811011334e-20 	1.9717422889e-13 	3.4319147735e-19 	1.3677352892e-15 	1.0876570460e-15 	1.7860577808e-11 	9.3645497676e-12 	1.7536908158e-20 	1.2687739290e-20 	6.2429197720e-22 	6.9091353732e-16 	5.8713830549e-13 	3.0233885467e-16 	1.5776385877e-16 	6.3642873716e-16 	5.4519608278e-17 	3.2690120837e-14 	7.2407810638e-18 	5.1616901367e-17 	2.1576478310e-17 	1.3283246664e-18 	1.3113879534e-14 	6.9824852985e-17 	6.7602230377e-18 	1.4671145174e-23 	1.8428891574e-18 	4.9297623813e-16 	1.1305676319e-18 	1.0466865638e-16 	8.0219315089e-24 	1.0256302662e-09 	8.2579274116e-19 	1.9890986603e-23 	2.2300993747e-24 	1.9324734843e-25 	7.9597921651e-24 	1.3888928531e-25 	1.1656156797e-25 	8.3773950562e-26 	1.0159817363e-18 	2.2997170629e-23 	1.3036465854e-17 	1.0813461834e-28 	2.1195569938e-25 	2.5339602143e-21 	3.1722674704e-21 	2.4304884058e-21 	2.4547142759e-24 	1.7772301163e-16 	1.3766591028e-17 	1.0986528945e-20 	4.7014527588e-17 	1.4116149136e-21 	2.3043458459e-18 	1.8643122178e-16 	2.4142066004e-22 	1.3267646916e-21 	5.7694509548e-16 	1.6574495231e-21 	4.2529424304e-17 	1.3113005725e-23 	2.0648624384e-23 	
64 	 5.4509443434e-03 	  8.7960930222e-08 	 3.6509484291e+00 	3.2217361847e+06 	2.9241095506e+03 	7.1973000000e-01 	1.6737346691e-23 	5.7376808853e-22 	2.3509988630e-02 	1.1979514251e-04 	2.6666843457e-05 	2.0014680722e-03 	9.8118318242e-03 	6.3174082021e-04 	8.0400999047e-02 	4.7470166431e-06 	4.2350183254e-02 	1.2140816427e-01 	5.5178638571e-09 	4.0954205504e-07 	3.2407801736e-12 	5.2953308435e-13 	6.7867654943e-13 	7.3719581286e-14 	1.1263935679e-16 	6.3528327573e-12 	2.1799717195e-16 	2.3525006042e-12 	3.8993984957e-18 	3.7626841397e-18 	1.8685563278e-15 	1.8551554600e-20 	1.0684731077e-14 	6.6573815936e-16 	2.7605710624e-17 	7.3517058668e-24 	8.3027539967e-23 	1.2119587983e-15 	1.2122689612e-21 	9.3294688763e-18 	7.2378676869e-18 	1.5907656137e-13 	7.1837691573e-14 	1.0459181877e-22 	8.0433130897e-23 	3.6848181262e-24 	5.8241551794e-18 	3.5537562622e-15 	2.4867290664e-18 	7.1141765388e-19 	5.1206590465e-18 	4.2994038828e-19 	3.6548166821e-16 	4.9196592287e-20 	4.5293992642e-19 	1.8381843419e-19 	9.8956189021e-21 	1.1268500637e-16 	6.1353452542e-19 	5.8234136858e-20 	1.0005305284e-25 	1.5876461325e-20 	4.4242632802e-18 	1.0005555646e-20 	9.3468722003e-19 	5.7027795306e-26 	8.4655208407e-12 	7.0241047077e-21 	1.4189711254e-25 	1.6141689467e-26 	1.3425768870e-27 	5.9340818897e-26 	9.8382083479e-28 	8.8382141673e-28 	6.4764819731e-28 	7.6829758863e-21 	1.4873519546e-25 	8.0184596312e-20 	8.3314253692e-31 	1.5480362225e-27 	1.5270481746e-23 	2.0510702527e-23 	1.4149492173e-23 	1.3223517292e-26 	1.3835153230e-18 	1.1477912796e-19 	6.4206981928e-23 	3.9765682374e-19 	5.6128183698e-24 	1.3490661106e-20 	2.3667959374e-18 	1.7058525989e-24 	9.3351620312e-24 	6.6505323836e-18 	9.6450835325e-24 	2.9759017316e-19 	8.9319877766e-26 	1.3963284719e-25 	
65 	 5.4517359918e-03 	  8.7960930222e-08 	 3.6509484291e+00 	3.2594976081e+06 	2.9665208385e+03 	7.1973000000e-01 	1.7688278285e-23 	1.1667990869e-25 	2.1664434688e-02 	1.0064543213e-04 	2.3590863124e-05 	1.7173976475e-03 	9.3152774046e-03 	5.8326638454e-04 	8.1270116150e-02 	2.9784831706e-06 	3.9147264228e-02 	1.2644070825e-01 	4.6104627351e-09 	3.1585582319e-07 	2.5648162343e-13 	3.9700418406e-14 	1.9573748346e-16 	4.9579104575e-14 	9.3349689139e-18 	1.5651524740e-14 	4.5289415594e-20 	6.3814357950e-16 	2.2450440917e-18 	7.2348828398e-22 	5.4070605206e-19 	3.3399309694e-24 	2.6811468676e-18 	1.5521491398e-18 	5.4073851577e-21 	1.2981163312e-27 	1.4269006786e-26 	2.1472628422e-19 	1.3463036344e-25 	1.8210839670e-21 	1.3833291747e-21 	3.8640697124e-17 	1.5244591563e-17 	1.8036929964e-26 	1.4380210728e-26 	6.3002008226e-28 	1.3446269033e-21 	6.1899181001e-19 	5.6328066860e-22 	9.5312492448e-23 	1.1248096635e-21 	9.4481843720e-23 	1.1010664177e-19 	9.2600401181e-24 	1.0746489387e-22 	4.2573780068e-23 	2.0495852468e-24 	2.5929066956e-20 	1.4575706440e-22 	1.3601909206e-23 	1.8988232916e-29 	3.7100485102e-24 	1.0691148472e-21 	2.3894906217e-24 	2.2486175033e-22 	1.1201834620e-29 	1.9255311697e-15 	1.6246613013e-24 	2.8074510789e-29 	3.2303942845e-30 	2.6003457541e-31 	1.2174164326e-29 	1.9354806418e-31 	1.8397547607e-31 	1.3693513641e-31 	1.5766364427e-24 	2.6574192247e-29 	1.6287138027e-23 	1.7526836730e-34 	3.1239907757e-31 	2.6312272681e-27 	3.7454252417e-27 	2.3723694288e-27 	2.0582220711e-30 	2.9763580557e-22 	2.6200189092e-23 	1.0815512067e-26 	9.2205668369e-23 	6.7266538943e-28 	2.2689312739e-24 	7.9165121069e-22 	3.3933009118e-28 	1.8483027560e-27 	2.0549714070e-21 	1.6108536093e-27 	5.7449132419e-23 	1.6646192801e-29 	2.5866886301e-29 	
66 	 5.4530554057e-03 	  1.7592186044e-07 	 3.6509484291e+00 	3.2806806255e+06 	2.9904420032e+03 	7.1973000000e-01 	1.2740034191e-23 	3.3461406850e-32 	2.0591185053e-02 	9.0781163373e-05 	2.1858650326e-05 	1.5692303136e-03 	9.0272118626e-03 	5.5572021641e-04 	8.1757864109e-02 	2.2693821156e-06 	3.7288759425e-02 	1.2936084463e-01 	4.1450266790e-09 	2.7104902929e-07 	2.4585039366e-13 	3.8549653495e-14 	7.1053039393e-21 	3.9494279394e-14 	8.0388353820e-18 	1.4857512130e-14 	1.0144640256e-24 	2.3831630629e-20 	1.6438031812e-18 	6.4278718995e-26 	5.4554484842e-20 	6.8719297761e-29 	3.2253770689e-19 	1.2798457730e-18 	1.8111528079e-27 	2.0611269509e-32 	4.4208251910e-33 	7.0887751774e-26 	1.4447421891e-31 	6.1280256935e-28 	4.6006175683e-28 	1.4613830470e-23 	5.3248660767e-24 	5.6217000149e-33 	4.5421907814e-33 	1.9545650111e-34 	4.9323742716e-28 	2.0036806180e-25 	2.0460264722e-28 	2.6591044644e-29 	3.9985428106e-28 	3.3893694378e-29 	4.7463407857e-26 	2.9950282608e-30 	3.9955711235e-29 	1.5623433900e-29 	7.0887850604e-31 	9.4315687763e-27 	5.4235942311e-29 	5.0129143144e-30 	6.2410148272e-36 	1.3678901515e-30 	4.0150194543e-28 	8.9145566432e-31 	8.4227464408e-29 	3.7617699841e-36 	7.0128771952e-22 	5.9568553363e-31 	6.9846353542e-36 	1.0927131692e-36 	6.3152195102e-38 	2.4177366981e-36 	5.0885099794e-38 	4.6298503907e-38 	3.7263354190e-38 	5.3682960621e-31 	9.5943017510e-36 	1.7071911945e-24 	-1.0676482113e-36 	-1.1607907308e-37 	7.9451736739e-34 	1.9135502021e-30 	2.2261015481e-30 	-6.9189185046e-34 	1.0465364992e-28 	9.5287914431e-30 	1.2035241424e-29 	3.3930045279e-29 	1.7558217715e-34 	1.7807300226e-30 	3.6148085872e-28 	1.1368076349e-34 	6.2303976521e-34 	8.9833583986e-28 	2.2058419410e-31 	1.8854183334e-29 	4.9446300767e-35 	2.7535875941e-35 	
67 	 5.4556942337e-03 	  3.5184372089e-07 	 3.6509484291e+00 	3.2880953863e+06 	2.9988375043e+03 	7.1973000000e-01 	1.2718473455e-23 	-8.5795043909e-32 	2.0207386664e-02 	8.7490698846e-05 	2.1257272629e-05 	1.5195437286e-03 	8.9257162211e-03 	5.4607120361e-04 	8.1927532004e-02 	2.0602187762e-06 	3.6625137987e-02 	1.3040354340e-01 	3.9890697936e-09 	2.5661183845e-07 	2.4220235169e-13 	3.8156093233e-14 	7.2021753225e-21 	3.6407841599e-14 	7.6279177872e-18 	1.5222454010e-14 	9.7238704503e-25 	2.3840877702e-20 	1.4710852382e-18 	6.0705353395e-26 	5.0430484792e-20 	6.3890327059e-29 	3.1346062358e-19 	1.2386166177e-18 	2.5302113339e-30 	1.8928259795e-32 	7.1495091507e-36 	2.5862017655e-27 	1.0314847173e-31 	-2.0123987046e-33 	-2.5989181157e-33 	-5.9451765906e-31 	-1.1106083575e-31 	1.7729869964e-37 	2.4630167878e-38 	5.0554695671e-39 	1.7873694509e-32 	5.7545978268e-27 	3.0294764831e-32 	7.7928550103e-31 	-6.5803607528e-33 	-3.8517146251e-34 	-1.7810063964e-31 	-5.5874185027e-35 	-1.5064790018e-33 	-6.8704805100e-34 	-1.7650080107e-34 	-1.0726862661e-31 	-1.3023034776e-37 	1.1819637004e-39 	-6.5753314144e-38 	-1.2910595104e-38 	-2.4115669234e-37 	-3.8955808692e-39 	-2.2324335589e-37 	-1.2305227055e-37 	-3.0071514552e-31 	-3.3438158062e-38 	-8.9729897941e-38 	-2.0559462507e-40 	-1.2210598003e-39 	-3.2453391099e-38 	-1.3145638761e-41 	-2.2774304101e-40 	-3.9724867159e-42 	-7.1749692197e-36 	-1.1450052539e-38 	1.5885851341e-24 	1.0703319794e-40 	-1.3680939795e-40 	2.2911781013e-35 	1.9318628811e-30 	2.2127576212e-30 	-3.3606570468e-38 	-1.6765874505e-36 	-1.4815224739e-37 	1.1987509250e-29 	3.6926253153e-33 	5.0456394819e-36 	1.0308070165e-30 	-9.2082852085e-34 	2.3398244238e-37 	-2.0379044758e-37 	-3.0846303366e-33 	2.0988588203e-31 	-3.2312924517e-34 	-4.7973060916e-41 	8.0937004235e-39 	
68 	 5.4810269816e-03 	  2.2517998137e-05 	 3.6509484291e+00 	3.2887587730e+06 	2.9995892042e+03 	7.1973000000e-01 	1.8815358585e-23 	-7.2202273981e-30 	2.0172826969e-02 	8.7200490641e-05 	2.1203655819e-05 	1.5151557021e-03 	8.9166292427e-03 	5.4520819184e-04 	8.1942674929e-02 	2.0423997724e-06 	3.6565410648e-02 	1.3049738844e-01 	3.9752883074e-09 	2.5535075124e-07 	2.4186944925e-13 	3.8119614718e-14 	7.2189064741e-21 	3.6142113954e-14 	7.5919237056e-18 	1.5254809214e-14 	9.7009861541e-25 	2.3866036292e-20 	1.4564771000e-18 	6.0412529759e-26 	5.0074618615e-20 	6.3730756264e-29 	3.1264279111e-19 	1.2349178729e-18 	2.5301198970e-30 	1.8816382890e-32 	7.1314045341e-36 	2.5593117048e-27 	1.0222069298e-31 	-1.9061983473e-28 	-1.3413599493e-28 	-1.8337776861e-27 	-7.4425931682e-28 	-1.0693422913e-33 	2.3820512560e-34 	-3.5374663206e-35 	-4.9742245686e-32 	5.6877672612e-27 	-4.7131023798e-34 	7.6570455594e-31 	-7.1328280575e-31 	-3.6070592207e-32 	-3.1554571399e-29 	-8.3521056578e-33 	-5.0092125481e-31 	-1.2794798808e-31 	-2.6732438650e-32 	-2.4765880950e-29 	2.5287933131e-34 	-2.3175717396e-35 	6.8422182374e-36 	2.6964633239e-35 	1.3233922730e-34 	3.9989207990e-36 	-1.9112516282e-35 	-6.3104550724e-36 	1.2107440880e-30 	1.9698622322e-35 	6.0575371185e-35 	1.0751968794e-37 	5.3112976810e-37 	5.1743718221e-35 	1.4560793069e-38 	3.7992513304e-37 	1.3544804893e-38 	-1.1489414203e-33 	-4.0881899822e-36 	1.5782639651e-24 	-3.2548066089e-40 	-5.6606479630e-40 	2.2890786652e-35 	1.9334561964e-30 	2.2114564466e-30 	1.0055103289e-37 	-1.1410459763e-32 	-1.5096315315e-33 	1.1982604935e-29 	-1.3767453440e-33 	4.9520833943e-36 	1.0258234871e-30 	-2.4777389971e-31 	9.4341637614e-35 	-6.6775480891e-35 	-5.9973290257e-31 	2.0898090402e-31 	-5.1624801481e-32 	-1.2947100908e-37 	-5.2121559661e-38 	
