        7630
       376    1.6669999999999999e-11   6.8899999999999997e+00   5.0211188395366535e+03
       377    6.8370000000000000e+03   2.4700000000000002e+00   7.4728016403206357e+03
       378    5.4740000000000000e-01   3.6499999999999999e+00   5.9933378812268529e+03
       379    2.0020000000000000e+13  -3.3000000000000002e-01   4.2345875961816937e+03
       380    7.6430000000000000e+10   2.0999999999999999e-01   4.1802399478884527e+03
       381    4.4840000000000000e+11   1.0000000000000000e-02   4.1148214823502922e+03
       382    1.0010000000000000e+13  -3.3000000000000002e-01   4.2345875961816937e+03
       383    1.2000000000000000e+10   0.0000000000000000e+00   4.6296144842390468e+03
       384    1.0000000000000000e+10   0.0000000000000000e+00   2.6167386215264178e+03
       385    8.9100000000000000e+09   0.0000000000000000e+00   3.6231765528827323e+03
       386    1.2000000000000000e+10   0.0000000000000000e+00   4.6296144842390468e+03
       387    3.5370000000000000e+10   3.2000000000000001e-01  -1.9977792937422845e+02
       388    1.3500000000000000e+08   8.5999999999999999e-01  -4.3880693807135316e+02
       389    7.9240000000000000e+08   6.6000000000000003e-01  -2.6771248974077969e+02
       390    1.7680000000000000e+10   3.2000000000000001e-01  -1.9977792937422845e+02
       391    3.2000000000000000e+11   0.0000000000000000e+00   6.1895932778413344e+03
       392    3.0000000000000000e+11   0.0000000000000000e+00   1.0567598279241303e+04
       393    1.0000000000000000e+11   0.0000000000000000e+00   6.4915246572482292e+03
       394    3.2400000000000000e+11   0.0000000000000000e+00   6.1895932778413344e+03
       395    2.6000000000000000e+12   0.0000000000000000e+00   1.2781761728225194e+04
       396    2.5000000000000000e+12   0.0000000000000000e+00   1.1574036210597616e+04
       397    2.0000000000000000e+12   0.0000000000000000e+00   1.2177898969411406e+04
       398    2.5100000000000000e+12   0.0000000000000000e+00   1.2781761728225194e+04
       399    1.5000000000000000e+11   0.0000000000000000e+00   5.3341210361884669e+03
       400    1.5000000000000000e+11   0.0000000000000000e+00   4.6296144842390468e+03
       401    1.0000000000000000e+13   0.0000000000000000e+00   1.6103006901701033e+03
       402    2.0000000000000000e-19   0.0000000000000000e+00   8.8063318993677531e+03
       403    3.0000000000000000e+11   0.0000000000000000e+00   1.0617920175809119e+04
       404    3.3000000000000000e+11   0.0000000000000000e+00   3.6231765528827323e+03
       405    1.0000000000000000e+13   0.0000000000000000e+00   6.0386275881378867e+02
       406    1.0000000000000000e+13   0.0000000000000000e+00   1.4593350004666561e+03
       407    2.0000000000000000e-19   0.0000000000000000e+00   8.8063318993677531e+03
       408    2.0000000000000000e-19   0.0000000000000000e+00   8.8063318993677531e+03
       409    1.5000000000000000e+11   0.0000000000000000e+00   4.6296144842390468e+03
       410    1.0000000000000000e+13   0.0000000000000000e+00   1.6103006901701033e+03
       411    1.0000000000000000e+13   0.0000000000000000e+00   1.4593350004666561e+03
       412    2.0000000000000000e-19   0.0000000000000000e+00   8.8063318993677531e+03
       413    2.0000000000000000e-19   0.0000000000000000e+00   8.8063318993677531e+03
       414    3.3000000000000000e+11   0.0000000000000000e+00   3.6231765528827323e+03
       415    1.0000000000000000e+13   0.0000000000000000e+00   1.4593350004666561e+03
       416    2.0000000000000000e-19   0.0000000000000000e+00   8.8063318993677531e+03
       417    5.0000000000000000e+12   0.0000000000000000e+00   1.3335302590471169e+04
       418    5.0000000000000000e+12   0.0000000000000000e+00   1.3335302590471169e+04
       419    5.0000000000000000e+12   0.0000000000000000e+00   1.3335302590471169e+04
       420    1.0000000000000000e+12   0.0000000000000000e+00   1.2580474141953931e+04
       421    1.0000000000000000e+12   0.0000000000000000e+00   1.2580474141953931e+04
       422    1.0000000000000000e+12   0.0000000000000000e+00   1.2580474141953931e+04
       423    6.0000000000000000e+11   0.0000000000000000e+00   1.2580474141953931e+04
       424    6.0000000000000000e+11   0.0000000000000000e+00   1.2580474141953931e+04
       425    6.0000000000000000e+11   0.0000000000000000e+00   1.2580474141953931e+04
       426    1.0000000000000000e+12   0.0000000000000000e+00   1.2580474141953931e+04
       427    1.0000000000000000e+12   0.0000000000000000e+00   1.2580474141953931e+04
       428    1.0000000000000000e+12   0.0000000000000000e+00   1.2580474141953931e+04
       429    2.0000000000000000e+13   0.0000000000000000e+00   1.0064379313563146e+04
       430    1.0000000000000000e+12   0.0000000000000000e+00   4.0760736219930739e+04
       431    2.0000000000000000e+11   0.0000000000000000e+00   4.1767174151287054e+03
       432    4.0000000000000000e+12   0.0000000000000000e+00  -2.9991850354418176e+02
       433    4.0000000000000000e+12   0.0000000000000000e+00  -2.9991850354418176e+02
       434    1.0430000000000000e+01   3.5499999999999998e+00   4.9265136739891595e+03
       435    6.8150000000000000e+05   2.2200000000000002e+00   6.3304945882312186e+03
       436    6.8330000000000000e+05   2.2200000000000002e+00   6.3304945882312186e+03
       437    2.5330000000000000e+06   1.7700000000000000e+00   1.0195216244639467e+04
       438    1.0600000000000000e+08   1.4299999999999999e+00   1.1689776572703593e+04
       439    1.0630000000000000e+08   1.4299999999999999e+00   1.1689776572703593e+04
       440    5.0990000000000002e+01   3.2300000000000000e+00   3.1103964268566901e+03
       441    1.3690000000000000e+05   2.2599999999999998e+00   4.4595264738398300e+03
       442    1.3110000000000001e-03   4.4500000000000002e+00   5.6058592776546720e+03
       443    1.1500000000000000e+06   1.9600000000000000e+00   8.1320184853590217e+03
       444    1.1530000000000000e+06   1.9600000000000000e+00   8.1370506750158029e+03
       445    2.3960000000000000e+10   4.7999999999999998e-01   3.8471089926095124e+03
       446    7.5450000000000000e+13  -5.0000000000000000e-01   4.7770576411827469e+03
       447    7.5650000000000000e+13  -5.0000000000000000e-01   4.7780640791141032e+03
       448    3.2000000000000000e+11   0.0000000000000000e+00   6.1895932778413344e+03
       449    1.0000000000000000e+11   0.0000000000000000e+00   6.4915246572482292e+03
       450    1.0000000000000000e+11   0.0000000000000000e+00   6.4915246572482292e+03
       451    2.6000000000000000e+12   0.0000000000000000e+00   1.2781761728225194e+04
       452    2.0000000000000000e+12   0.0000000000000000e+00   1.2177898969411406e+04
       453    2.0000000000000000e+12   0.0000000000000000e+00   1.2177898969411406e+04
       454    1.5000000000000000e+11   0.0000000000000000e+00   6.1895932778413344e+03
       455    1.5000000000000000e+11   0.0000000000000000e+00   6.1895932778413344e+03
       456    1.0000000000000000e+11   0.0000000000000000e+00   5.2334772430528355e+03
       457    1.3730000000000000e+05   2.2599999999999998e+00   4.4605329117711863e+03
       458    1.2000000000000000e+10   0.0000000000000000e+00   4.6296144842390468e+03
       459    9.0000000000000000e+09   0.0000000000000000e+00   3.6231765528827323e+03
       460    9.0000000000000000e+09   0.0000000000000000e+00   3.6231765528827323e+03
       461    4.2340000000000000e+07   1.1299999999999999e+00  -5.8725653294640949e+02
       462    1.3330000000000000e+11   1.4999999999999999e-01   3.9452366909167529e+02
       463    1.3370000000000000e+11   1.4999999999999999e-01   3.9553010702303163e+02
       464    3.3000000000000000e+11   0.0000000000000000e+00   3.6231765528827323e+03
       465    1.0000000000000000e+13   0.0000000000000000e+00   1.4593350004666561e+03
       466    2.0000000000000000e-19   0.0000000000000000e+00   8.8063318993677531e+03
       467    1.8300000000000000e+13  -6.3000000000000000e-01   1.2258414003919912e+04
       468    3.3000000000000000e+11   0.0000000000000000e+00   3.6231765528827323e+03
       469    1.0000000000000000e+13   0.0000000000000000e+00   6.0386275881378867e+02
       470    1.0000000000000000e+13   0.0000000000000000e+00   1.4593350004666561e+03
       471    2.0000000000000000e-19   0.0000000000000000e+00   8.8063318993677531e+03
       472    2.0000000000000000e-19   0.0000000000000000e+00   8.8063318993677531e+03
       473    3.3000000000000000e+11   0.0000000000000000e+00   3.6231765528827323e+03
       474    1.0000000000000000e+13   0.0000000000000000e+00   1.4593350004666561e+03
       475    2.0000000000000000e-19   0.0000000000000000e+00   8.8063318993677531e+03
       476    1.0000000000000000e+13   0.0000000000000000e+00   0.0000000000000000e+00
       477    1.0000000000000000e+12   0.0000000000000000e+00   7.0450655194942019e+03
       478    7.0000000000000000e+11   0.0000000000000000e+00   1.5046247073776902e+04
       479    5.0000000000000000e+12   0.0000000000000000e+00   1.3335302590471169e+04
       480    6.0000000000000000e+11   0.0000000000000000e+00   9.4605165547493561e+03
       481    4.0000000000000000e+12   0.0000000000000000e+00  -2.9991850354418176e+02
       482    1.0000000000000000e+14   0.0000000000000000e+00   0.0000000000000000e+00
       483    1.2200000000000000e+05   2.6000000000000001e+00   6.8286813642525940e+03
       484    6.2429999999999995e+02   2.8799999999999999e+00   3.2442526717270798e+03
       485    1.7070000000000000e+07   1.6299999999999999e+00   1.0502179813703142e+04
       486    1.8499999999999999e-13   7.8899999999999997e+00   5.0573506050654805e+03
       487    1.0770000000000000e+14  -5.0000000000000000e-01   4.8012121515352983e+03
       488    1.2000000000000000e+10   0.0000000000000000e+00   4.6296144842390468e+03
       489    2.5000000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
       490    3.2000000000000000e+11   0.0000000000000000e+00   6.1895932778413344e+03
       491    2.6000000000000000e+12   0.0000000000000000e+00   1.2781761728225194e+04
       492    1.3500000000000000e+11   0.0000000000000000e+00   5.8373400018666243e+03
       493    0.0000000000000000e+00   0.0000000000000000e+00   1.0064379313563146e+04
       494    0.0000000000000000e+00   0.0000000000000000e+00   1.0064379313563146e+04
       495    0.0000000000000000e+00   0.0000000000000000e+00   1.0064379313563146e+04
       496    0.0000000000000000e+00   2.3399999999999999e+00   4.0408482943956027e+04
       497    0.0000000000000000e+00   2.3399999999999999e+00   4.0408482943956027e+04
       498    0.0000000000000000e+00   2.3399999999999999e+00   4.0408482943956027e+04
       499    3.6100000000000000e+13   0.0000000000000000e+00   0.0000000000000000e+00
       500    3.6100000000000000e+13   0.0000000000000000e+00   0.0000000000000000e+00
       501    3.6100000000000000e+13   0.0000000000000000e+00   0.0000000000000000e+00
       502    1.5000000000000000e+11   0.0000000000000000e+00   6.1895932778413344e+03
       503    1.5000000000000000e+11   0.0000000000000000e+00   6.1895932778413344e+03
       504    1.5000000000000000e+11   0.0000000000000000e+00   6.1895932778413344e+03
       505    2.5000000000000000e+10   0.0000000000000000e+00   3.9754298288574423e+03
       506    2.5000000000000000e+10   0.0000000000000000e+00   3.9754298288574423e+03
       507    5.0000000000000000e+10   0.0000000000000000e+00   5.2334772430528355e+03
       508    1.5000000000000000e+11   0.0000000000000000e+00   6.1895932778413344e+03
       509    2.2500000000000000e+11   0.0000000000000000e+00   6.1895932778413344e+03
       510    6.4420000000000003e+36  -6.9900000000000002e+00   8.4792395716769497e+03
       511    3.9560000000000000e+13  -1.4000000000000001e-01   9.3196152443594729e+03
       512    1.8370000000000000e+08   1.1699999999999999e+00   2.4013609042161665e+03
       513    8.5000000000000000e+07   1.5600000000000001e+00   2.0566559127266287e+03
       514    4.2880000000000000e+04   2.4800000000000000e+00   4.8641145222450677e+03
       515    6.1530000000000000e+05   2.2400000000000002e+00   1.1558939641627272e+04
       516    3.8720000000000000e+08   4.4000000000000000e-01   1.6042620625819654e+04
       517    1.3000000000000000e+11   0.0000000000000000e+00  -8.1974369508971824e+02
       518    2.5890000000000000e+12   1.2000000000000000e-01   3.2502912993152177e+03
       519    1.0900000000000001e+48  -1.1539999999999999e+01   5.1428978292307675e+03
       520    5.4400000000000001e+25  -3.2999999999999998e+00   0.0000000000000000e+00
       521    1.1660000000000000e+11   5.9999999999999998e-01  -8.9120078821601658e+02
       522    8.3140000000000000e+06   1.7000000000000000e+00  -1.6138232229298503e+03
       523    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       524    8.5040000000000000e+12  -5.0000000000000000e-01   3.5270617304382044e+03
       525    8.4220000000000000e+12  -5.1000000000000001e-01   3.3237612683042289e+03
       526    8.1120000000000000e+15  -1.3300000000000001e+00  -7.4929303989477614e+02
       527    8.0340000000000000e+15  -1.3300000000000001e+00  -9.5259350202875169e+02
       528    3.7080000000000000e+11  -5.0000000000000000e-01  -6.6777156745491470e+02
       529    3.6730000000000000e+11  -5.1000000000000001e-01  -8.7107202958889025e+02
       530    1.0380000000000000e+08   1.1599999999999999e+00   1.2791826107538757e+03
       531    1.0280000000000000e+08   1.1499999999999999e+00   1.0758821486199001e+03
       532    3.0750000000000000e+15  -3.2000000000000001e-01   1.3833489366492544e+04
       533    2.9710000000000000e+16  -9.3000000000000005e-01   1.4246128918348631e+04
       534    6.5690000000000000e+16  -9.0000000000000002e-01   1.5730624867099195e+04
       535    5.1560000000000000e+13  -8.2999999999999996e-01   1.7552277522854125e+04
       536    9.7710000000000000e+13   3.3000000000000002e-01   2.0642041972118011e+04
       537    5.1060000000000000e+13  -8.2999999999999996e-01   1.7350989936582864e+04
