           C15KET7-3    2.584045500000000e+02  30  15   3   0   0
           C15KET7-4    2.584045500000000e+02  30  15   3   0   0
           C15KET7-5    2.584045500000000e+02  30  15   3   0   0
           C15KET7-6    2.584045500000000e+02  30  15   3   0   0
           C15KET7-8    2.584045500000000e+02  30  15   3   0   0
           C15KET7-9    2.584045500000000e+02  30  15   3   0   0
          C15KET7-10    2.584045500000000e+02  30  15   3   0   0
          C15KET7-11    2.584045500000000e+02  30  15   3   0   0
           C15KET8-4    2.584045500000000e+02  30  15   3   0   0
           C15KET8-5    2.584045500000000e+02  30  15   3   0   0
           C15KET8-6    2.584045500000000e+02  30  15   3   0   0
           C15KET8-7    2.584045500000000e+02  30  15   3   0   0
           C14KET1-2    2.443774600000000e+02  28  14   3   0   0
           C14KET1-3    2.443774600000000e+02  28  14   3   0   0
           C14KET1-4    2.443774600000000e+02  28  14   3   0   0
           C14KET1-5    2.443774600000000e+02  28  14   3   0   0
           C14KET2-1    2.443774600000000e+02  28  14   3   0   0
           C14KET2-3    2.443774600000000e+02  28  14   3   0   0
           C14KET2-4    2.443774600000000e+02  28  14   3   0   0
           C14KET2-5    2.443774600000000e+02  28  14   3   0   0
           C14KET2-6    2.443774600000000e+02  28  14   3   0   0
           C14KET3-1    2.443774600000000e+02  28  14   3   0   0
           C14KET3-2    2.443774600000000e+02  28  14   3   0   0
           C14KET3-4    2.443774600000000e+02  28  14   3   0   0
           C14KET3-5    2.443774600000000e+02  28  14   3   0   0
           C14KET3-6    2.443774600000000e+02  28  14   3   0   0
           C14KET3-7    2.443774600000000e+02  28  14   3   0   0
           C14KET4-1    2.443774600000000e+02  28  14   3   0   0
           C14KET4-2    2.443774600000000e+02  28  14   3   0   0
           C14KET4-3    2.443774600000000e+02  28  14   3   0   0
           C14KET4-5    2.443774600000000e+02  28  14   3   0   0
           C14KET4-6    2.443774600000000e+02  28  14   3   0   0
           C14KET4-7    2.443774600000000e+02  28  14   3   0   0
           C14KET4-8    2.443774600000000e+02  28  14   3   0   0
           C14KET5-1    2.443774600000000e+02  28  14   3   0   0
           C14KET5-2    2.443774600000000e+02  28  14   3   0   0
           C14KET5-3    2.443774600000000e+02  28  14   3   0   0
           C14KET5-4    2.443774600000000e+02  28  14   3   0   0
           C14KET5-6    2.443774600000000e+02  28  14   3   0   0
           C14KET5-7    2.443774600000000e+02  28  14   3   0   0
           C14KET5-8    2.443774600000000e+02  28  14   3   0   0
           C14KET5-9    2.443774600000000e+02  28  14   3   0   0
           C14KET6-2    2.443774600000000e+02  28  14   3   0   0
           C14KET6-3    2.443774600000000e+02  28  14   3   0   0
           C14KET6-4    2.443774600000000e+02  28  14   3   0   0
           C14KET6-5    2.443774600000000e+02  28  14   3   0   0
           C14KET6-7    2.443774600000000e+02  28  14   3   0   0
           C14KET6-8    2.443774600000000e+02  28  14   3   0   0
           C14KET6-9    2.443774600000000e+02  28  14   3   0   0
          C14KET6-10    2.443774600000000e+02  28  14   3   0   0
           C14KET7-3    2.443774600000000e+02  28  14   3   0   0
           C14KET7-4    2.443774600000000e+02  28  14   3   0   0
           C14KET7-5    2.443774600000000e+02  28  14   3   0   0
           C14KET7-6    2.443774600000000e+02  28  14   3   0   0
           C14KET7-8    2.443774600000000e+02  28  14   3   0   0
           C14KET7-9    2.443774600000000e+02  28  14   3   0   0
          C14KET7-10    2.443774600000000e+02  28  14   3   0   0
          C14KET7-11    2.443774600000000e+02  28  14   3   0   0
           C13KET1-2    2.303503700000000e+02  26  13   3   0   0
           C13KET1-3    2.303503700000000e+02  26  13   3   0   0
           C13KET1-4    2.303503700000000e+02  26  13   3   0   0
           C13KET1-5    2.303503700000000e+02  26  13   3   0   0
           C13KET2-1    2.303503700000000e+02  26  13   3   0   0
           C13KET2-3    2.303503700000000e+02  26  13   3   0   0
           C13KET2-4    2.303503700000000e+02  26  13   3   0   0
           C13KET2-5    2.303503700000000e+02  26  13   3   0   0
           C13KET2-6    2.303503700000000e+02  26  13   3   0   0
           C13KET3-1    2.303503700000000e+02  26  13   3   0   0
           C13KET3-2    2.303503700000000e+02  26  13   3   0   0
           C13KET3-4    2.303503700000000e+02  26  13   3   0   0
           C13KET3-5    2.303503700000000e+02  26  13   3   0   0
           C13KET3-6    2.303503700000000e+02  26  13   3   0   0
           C13KET3-7    2.303503700000000e+02  26  13   3   0   0
           C13KET4-1    2.303503700000000e+02  26  13   3   0   0
           C13KET4-2    2.303503700000000e+02  26  13   3   0   0
           C13KET4-3    2.303503700000000e+02  26  13   3   0   0
           C13KET4-5    2.303503700000000e+02  26  13   3   0   0
           C13KET4-6    2.303503700000000e+02  26  13   3   0   0
           C13KET4-7    2.303503700000000e+02  26  13   3   0   0
           C13KET4-8    2.303503700000000e+02  26  13   3   0   0
           C13KET5-1    2.303503700000000e+02  26  13   3   0   0
           C13KET5-2    2.303503700000000e+02  26  13   3   0   0
           C13KET5-3    2.303503700000000e+02  26  13   3   0   0
           C13KET5-4    2.303503700000000e+02  26  13   3   0   0
           C13KET5-6    2.303503700000000e+02  26  13   3   0   0
           C13KET5-7    2.303503700000000e+02  26  13   3   0   0
           C13KET5-8    2.303503700000000e+02  26  13   3   0   0
           C13KET5-9    2.303503700000000e+02  26  13   3   0   0
           C13KET6-2    2.303503700000000e+02  26  13   3   0   0
           C13KET6-3    2.303503700000000e+02  26  13   3   0   0
           C13KET6-4    2.303503700000000e+02  26  13   3   0   0
           C13KET6-5    2.303503700000000e+02  26  13   3   0   0
           C13KET6-7    2.303503700000000e+02  26  13   3   0   0
           C13KET6-8    2.303503700000000e+02  26  13   3   0   0
           C13KET6-9    2.303503700000000e+02  26  13   3   0   0
          C13KET6-10    2.303503700000000e+02  26  13   3   0   0
           C13KET7-3    2.303503700000000e+02  26  13   3   0   0
           C13KET7-4    2.303503700000000e+02  26  13   3   0   0
           C13KET7-5    2.303503700000000e+02  26  13   3   0   0
           C13KET7-6    2.303503700000000e+02  26  13   3   0   0
           C12KET1-2    2.163232800000000e+02  24  12   3   0   0
           C12KET1-3    2.163232800000000e+02  24  12   3   0   0
           C12KET1-4    2.163232800000000e+02  24  12   3   0   0
           C12KET1-5    2.163232800000000e+02  24  12   3   0   0
           C12KET2-1    2.163232800000000e+02  24  12   3   0   0
           C12KET2-3    2.163232800000000e+02  24  12   3   0   0
           C12KET2-4    2.163232800000000e+02  24  12   3   0   0
           C12KET2-5    2.163232800000000e+02  24  12   3   0   0
           C12KET2-6    2.163232800000000e+02  24  12   3   0   0
           C12KET3-1    2.163232800000000e+02  24  12   3   0   0
           C12KET3-2    2.163232800000000e+02  24  12   3   0   0
           C12KET3-4    2.163232800000000e+02  24  12   3   0   0
           C12KET3-5    2.163232800000000e+02  24  12   3   0   0
           C12KET3-6    2.163232800000000e+02  24  12   3   0   0
           C12KET3-7    2.163232800000000e+02  24  12   3   0   0
           C12KET4-1    2.163232800000000e+02  24  12   3   0   0
           C12KET4-2    2.163232800000000e+02  24  12   3   0   0
           C12KET4-3    2.163232800000000e+02  24  12   3   0   0
           C12KET4-5    2.163232800000000e+02  24  12   3   0   0
           C12KET4-6    2.163232800000000e+02  24  12   3   0   0
           C12KET4-7    2.163232800000000e+02  24  12   3   0   0
           C12KET4-8    2.163232800000000e+02  24  12   3   0   0
           C12KET5-1    2.163232800000000e+02  24  12   3   0   0
           C12KET5-2    2.163232800000000e+02  24  12   3   0   0
           C12KET5-3    2.163232800000000e+02  24  12   3   0   0
           C12KET5-4    2.163232800000000e+02  24  12   3   0   0
           C12KET5-6    2.163232800000000e+02  24  12   3   0   0
           C12KET5-7    2.163232800000000e+02  24  12   3   0   0
           C12KET5-8    2.163232800000000e+02  24  12   3   0   0
           C12KET5-9    2.163232800000000e+02  24  12   3   0   0
           C12KET6-2    2.163232800000000e+02  24  12   3   0   0
           C12KET6-3    2.163232800000000e+02  24  12   3   0   0
           C12KET6-4    2.163232800000000e+02  24  12   3   0   0
           C12KET6-5    2.163232800000000e+02  24  12   3   0   0
           C12KET6-7    2.163232800000000e+02  24  12   3   0   0
           C12KET6-8    2.163232800000000e+02  24  12   3   0   0
           C12KET6-9    2.163232800000000e+02  24  12   3   0   0
          C12KET6-10    2.163232800000000e+02  24  12   3   0   0
           C11KET1-2    2.022961900000000e+02  22  11   3   0   0
           C11KET1-3    2.022961900000000e+02  22  11   3   0   0
           C11KET1-4    2.022961900000000e+02  22  11   3   0   0
           C11KET1-5    2.022961900000000e+02  22  11   3   0   0
           C11KET2-1    2.022961900000000e+02  22  11   3   0   0
           C11KET2-3    2.022961900000000e+02  22  11   3   0   0
           C11KET2-4    2.022961900000000e+02  22  11   3   0   0
           C11KET2-5    2.022961900000000e+02  22  11   3   0   0
           C11KET2-6    2.022961900000000e+02  22  11   3   0   0
           C11KET3-1    2.022961900000000e+02  22  11   3   0   0
           C11KET3-2    2.022961900000000e+02  22  11   3   0   0
           C11KET3-4    2.022961900000000e+02  22  11   3   0   0
           C11KET3-5    2.022961900000000e+02  22  11   3   0   0
           C11KET3-6    2.022961900000000e+02  22  11   3   0   0
           C11KET3-7    2.022961900000000e+02  22  11   3   0   0
           C11KET4-1    2.022961900000000e+02  22  11   3   0   0
           C11KET4-2    2.022961900000000e+02  22  11   3   0   0
           C11KET4-3    2.022961900000000e+02  22  11   3   0   0
           C11KET4-5    2.022961900000000e+02  22  11   3   0   0
           C11KET4-6    2.022961900000000e+02  22  11   3   0   0
           C11KET4-7    2.022961900000000e+02  22  11   3   0   0
           C11KET4-8    2.022961900000000e+02  22  11   3   0   0
           C11KET5-1    2.022961900000000e+02  22  11   3   0   0
           C11KET5-2    2.022961900000000e+02  22  11   3   0   0
           C11KET5-3    2.022961900000000e+02  22  11   3   0   0
           C11KET5-4    2.022961900000000e+02  22  11   3   0   0
           C11KET5-6    2.022961900000000e+02  22  11   3   0   0
           C11KET5-7    2.022961900000000e+02  22  11   3   0   0
           C11KET5-8    2.022961900000000e+02  22  11   3   0   0
           C11KET5-9    2.022961900000000e+02  22  11   3   0   0
           C11KET6-2    2.022961900000000e+02  22  11   3   0   0
           C11KET6-3    2.022961900000000e+02  22  11   3   0   0
           C11KET6-4    2.022961900000000e+02  22  11   3   0   0
           C11KET6-5    2.022961900000000e+02  22  11   3   0   0
           C10KET1-2    1.882691000000000e+02  20  10   3   0   0
           C10KET1-3    1.882691000000000e+02  20  10   3   0   0
           C10KET1-4    1.882691000000000e+02  20  10   3   0   0
           C10KET1-5    1.882691000000000e+02  20  10   3   0   0
           C10KET2-1    1.882691000000000e+02  20  10   3   0   0
           C10KET2-3    1.882691000000000e+02  20  10   3   0   0
           C10KET2-4    1.882691000000000e+02  20  10   3   0   0
           C10KET2-5    1.882691000000000e+02  20  10   3   0   0
           C10KET2-6    1.882691000000000e+02  20  10   3   0   0
           C10KET3-1    1.882691000000000e+02  20  10   3   0   0
           C10KET3-2    1.882691000000000e+02  20  10   3   0   0
           C10KET3-4    1.882691000000000e+02  20  10   3   0   0
           C10KET3-5    1.882691000000000e+02  20  10   3   0   0
           C10KET3-6    1.882691000000000e+02  20  10   3   0   0
           C10KET3-7    1.882691000000000e+02  20  10   3   0   0
           C10KET4-1    1.882691000000000e+02  20  10   3   0   0
           C10KET4-2    1.882691000000000e+02  20  10   3   0   0
           C10KET4-3    1.882691000000000e+02  20  10   3   0   0
           C10KET4-5    1.882691000000000e+02  20  10   3   0   0
           C10KET4-6    1.882691000000000e+02  20  10   3   0   0
           C10KET4-7    1.882691000000000e+02  20  10   3   0   0
           C10KET4-8    1.882691000000000e+02  20  10   3   0   0
           C10KET5-1    1.882691000000000e+02  20  10   3   0   0
           C10KET5-2    1.882691000000000e+02  20  10   3   0   0
           C10KET5-3    1.882691000000000e+02  20  10   3   0   0
           C10KET5-4    1.882691000000000e+02  20  10   3   0   0
           C10KET5-6    1.882691000000000e+02  20  10   3   0   0
           C10KET5-7    1.882691000000000e+02  20  10   3   0   0
           C10KET5-8    1.882691000000000e+02  20  10   3   0   0
           C10KET5-9    1.882691000000000e+02  20  10   3   0   0
            C9KET1-2    1.742420100000000e+02  18   9   3   0   0
            C9KET1-3    1.742420100000000e+02  18   9   3   0   0
            C9KET1-4    1.742420100000000e+02  18   9   3   0   0
            C9KET1-5    1.742420100000000e+02  18   9   3   0   0
            C9KET2-1    1.742420100000000e+02  18   9   3   0   0
            C9KET2-3    1.742420100000000e+02  18   9   3   0   0
            C9KET2-4    1.742420100000000e+02  18   9   3   0   0
            C9KET2-5    1.742420100000000e+02  18   9   3   0   0
            C9KET2-6    1.742420100000000e+02  18   9   3   0   0
            C9KET3-1    1.742420100000000e+02  18   9   3   0   0
            C9KET3-2    1.742420100000000e+02  18   9   3   0   0
            C9KET3-4    1.742420100000000e+02  18   9   3   0   0
            C9KET3-5    1.742420100000000e+02  18   9   3   0   0
            C9KET3-6    1.742420100000000e+02  18   9   3   0   0
            C9KET3-7    1.742420100000000e+02  18   9   3   0   0
            C9KET4-1    1.742420100000000e+02  18   9   3   0   0
            C9KET4-2    1.742420100000000e+02  18   9   3   0   0
            C9KET4-3    1.742420100000000e+02  18   9   3   0   0
            C9KET4-5    1.742420100000000e+02  18   9   3   0   0
            C9KET4-6    1.742420100000000e+02  18   9   3   0   0
            C9KET4-7    1.742420100000000e+02  18   9   3   0   0
            C9KET4-8    1.742420100000000e+02  18   9   3   0   0
            C9KET5-1    1.742420100000000e+02  18   9   3   0   0
            C9KET5-2    1.742420100000000e+02  18   9   3   0   0
            C9KET5-3    1.742420100000000e+02  18   9   3   0   0
            C9KET5-4    1.742420100000000e+02  18   9   3   0   0
            C8KET1-2    1.602149200000000e+02  16   8   3   0   0
            C8KET1-3    1.602149200000000e+02  16   8   3   0   0
            C8KET1-4    1.602149200000000e+02  16   8   3   0   0
            C8KET1-5    1.602149200000000e+02  16   8   3   0   0
            C8KET2-1    1.602149200000000e+02  16   8   3   0   0
            C8KET2-3    1.602149200000000e+02  16   8   3   0   0
            C8KET2-4    1.602149200000000e+02  16   8   3   0   0
            C8KET2-5    1.602149200000000e+02  16   8   3   0   0
            C8KET2-6    1.602149200000000e+02  16   8   3   0   0
            C8KET3-1    1.602149200000000e+02  16   8   3   0   0
            C8KET3-2    1.602149200000000e+02  16   8   3   0   0
            C8KET3-4    1.602149200000000e+02  16   8   3   0   0
            C8KET3-5    1.602149200000000e+02  16   8   3   0   0
            C8KET3-6    1.602149200000000e+02  16   8   3   0   0
            C8KET3-7    1.602149200000000e+02  16   8   3   0   0
            C8KET4-1    1.602149200000000e+02  16   8   3   0   0
            C8KET4-2    1.602149200000000e+02  16   8   3   0   0
            C8KET4-3    1.602149200000000e+02  16   8   3   0   0
            C8KET4-5    1.602149200000000e+02  16   8   3   0   0
            C8KET4-6    1.602149200000000e+02  16   8   3   0   0
            C8KET4-7    1.602149200000000e+02  16   8   3   0   0
            C8KET4-8    1.602149200000000e+02  16   8   3   0   0
          NC14H29CHO    2.264057500000000e+02  30  15   1   0   0
          NC13H27CHO    2.123786600000000e+02  28  14   1   0   0
          NC12H25CHO    1.983515700000000e+02  26  13   1   0   0
          NC11H23CHO    1.843244800000000e+02  24  12   1   0   0
          NC10H21CHO    1.702973900000000e+02  22  11   1   0   0
           NC9H19CHO    1.562703000000000e+02  20  10   1   0   0
           NC8H17CHO    1.422432100000000e+02  18   9   1   0   0
           NC7H15CHO    1.282161200000000e+02  16   8   1   0   0
           NC6H13CHO    1.141890300000000e+02  14   7   1   0   0
           NC14H29CO    2.253977800000000e+02  29  15   1   0   0
           NC13H27CO    2.113706900000000e+02  27  14   1   0   0
           NC12H25CO    1.973436000000000e+02  25  13   1   0   0
           NC11H23CO    1.833165100000000e+02  23  12   1   0   0
           NC10H21CO    1.692894200000000e+02  21  11   1   0   0
            NC9H19CO    1.552623300000000e+02  19  10   1   0   0
            NC8H17CO    1.412352400000000e+02  17   9   1   0   0
            NC7H15CO    1.272081500000000e+02  15   8   1   0   0
            NC6H13CO    1.131810600000000e+02  13   7   1   0   0
         C12H25COCH2    2.113706900000000e+02  27  14   1   0   0
         C11H23COCH2    1.973436000000000e+02  25  13   1   0   0
         C10H21COCH2    1.833165100000000e+02  23  12   1   0   0
          C9H19COCH2    1.692894200000000e+02  21  11   1   0   0
          C8H17COCH2    1.552623300000000e+02  19  10   1   0   0
          C7H15COCH2    1.412352400000000e+02  17   9   1   0   0
          C6H13COCH2    1.272081500000000e+02  15   8   1   0   0
          C5H11COCH2    1.131810600000000e+02  13   7   1   0   0
         C13H27COCH2    2.253977800000000e+02  29  15   1   0   0
          C12COC2H4P    2.253977800000000e+02  29  15   1   0   0
          C11COC2H4P    2.113706900000000e+02  27  14   1   0   0
          C10COC2H4P    1.973436000000000e+02  25  13   1   0   0
           C9COC2H4P    1.833165100000000e+02  23  12   1   0   0
           C8COC2H4P    1.692894200000000e+02  21  11   1   0   0
           C7COC2H4P    1.552623300000000e+02  19  10   1   0   0
           C6COC2H4P    1.412352400000000e+02  17   9   1   0   0
           C5COC2H4P    1.272081500000000e+02  15   8   1   0   0
           C4COC2H4P    1.131810600000000e+02  13   7   1   0   0
          C11COC3H6P    2.253977800000000e+02  29  15   1   0   0
          C10COC3H6P    2.113706900000000e+02  27  14   1   0   0
           C9COC3H6P    1.973436000000000e+02  25  13   1   0   0
           C8COC3H6P    1.833165100000000e+02  23  12   1   0   0
           C7COC3H6P    1.692894200000000e+02  21  11   1   0   0
           C6COC3H6P    1.552623300000000e+02  19  10   1   0   0
           C5COC3H6P    1.412352400000000e+02  17   9   1   0   0
           C4COC3H6P    1.272081500000000e+02  15   8   1   0   0
           C3COC3H6P    1.131810600000000e+02  13   7   1   0   0
         NC3H7COC2H3    9.814600000000000e+01  10   6   1   0   0
         NC4H9COC2H3    1.121730900000000e+02  12   7   1   0   0
         C5H11COC2H3    1.262001800000000e+02  14   8   1   0   0
         C6H13COC2H3    1.402272700000000e+02  16   9   1   0   0
           NC3H7CHCO    8.411891000000000e+01   8   5   1   0   0
           NC4H9CHCO    9.814600000000000e+01  10   6   1   0   0
           C5H11CHCO    1.121730900000000e+02  12   7   1   0   0
           C6H13CHCO    1.262001800000000e+02  14   8   1   0   0
           C7H15CHCO    1.402272700000000e+02  16   9   1   0   0
              C16H31    2.234254700000000e+02  31  16   0   0   0
              C15H29    2.093983800000000e+02  29  15   0   0   0
              C14H27    1.953712900000000e+02  27  14   0   0   0
              C13H25    1.813442000000000e+02  25  13   0   0   0
              C12H23    1.673171100000000e+02  23  12   0   0   0
              C11H21    1.532900200000000e+02  21  11   0   0   0
              C10H19    1.392629300000000e+02  19  10   0   0   0
               C9H17    1.252358400000000e+02  17   9   0   0   0
               C8H15    1.112087500000000e+02  15   8   0   0   0
